1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-56283798.1771047,-55986087.8779105,-56051389.6412221,-56206199.0848974,-56264741.7784148,-56321967.7994885,-56358527.3982899,-56289655.1526697,-56207421.1692859,-56289555.6676357,-56305039.8206927,-56321606.7426937,-56216699.2488225,-56250143.9151808,-56299898.6281687,-56342297.3772481,-56326591.8296189,-56261595.9129831,-56322140.49113,-56309265.3065631,-56313963.7620012,-56305427.0969798,-55999524.3238722,-56071421.8922207,-56208271.8193895,-56279667.5870263,-56318462.848644,-56355936.1564677,-56293067.6384997,-56232714.8707845,-56302127.3542499,-56312073.5376113,-56308729.6326997,-56156314.595165,-56244595.1543641,-56325832.869161,-56341865.0983734,-56340961.0134761,-56283642.612984,-56296602.3891255,-56333305.8921194,-56333531.3081006,-56216339.3410277,-55903536.0158135,-56025114.7237968,-56114580.8603109,-56211933.5947542,-56270443.8139179,-56283843.4043052,-56244611.2299113,-56179946.8111873,-56252913.7509239,-56252531.8630693,-56249992.8225877,-56114753.3692718
-56295268.7487092,-56007732.2345402,-56064872.1841935,-56217436.1602785,-56258697.0400452,-56326678.9395324,-56347001.4378162,-56296365.0767392,-56227626.6612974,-56289600.6284066,-56321015.8164379,-56301297.0386489,-56193987.5170599,-56244068.1366058,-56315347.6017546,-56352686.5870104,-56335294.2757051,-56289676.6723775,-56321329.3799487,-56325481.9486064,-56325190.6476699,-56303180.1680853,-55983390.3510041,-56125488.7369948,-56205845.6482745,-56303204.9982825,-56305531.0673362,-56356855.3372975,-56296156.8012239,-56242068.5760068,-56293560.9955962,-56312672.8454748,-56302622.3855849,-56190797.5241329,-56271415.5016336,-56327062.7200536,-56362068.1524843,-56361392.5926965,-56270794.5963605,-56323598.0937321,-56326174.6393669,-56346094.2300018,-56235645.3657272,-55936857.8314888,-56046482.6698917,-56139535.4697182,-56197264.2632396,-56271749.790295,-56304098.1797498,-56267609.2310641,-56178958.2135778,-56221797.8069429,-56264228.9289288,-56253451.5864288,-56116375.601011
-56306711.467781,-56006283.5053908,-56087806.1006574,-56208061.7460873,-56282261.0458116,-56349951.4812058,-56354253.2887561,-56292787.1299644,-56225553.9600123,-56299150.7685593,-56303767.6553998,-56311480.4931234,-56191788.2130189,-56240057.0213922,-56329984.6114438,-56342245.9598974,-56320873.448691,-56261378.1680117,-56332127.9668813,-56311365.2962301,-56328187.9319526,-56283660.141349,-56006696.9385099,-56111023.8760032,-56185684.4797748,-56287721.9427973,-56326968.6899497,-56370564.8455633,-56296002.1183383,-56230361.2567315,-56307441.4024103,-56307509.30841,-56305834.6538887,-56150911.6182274,-56276341.3439712,-56328450.0982836,-56372152.2981894,-56328852.3688163,-56265573.9403876,-56331813.1870502,-56331493.811322,-56337172.0055436,-56203299.0310597,-55924999.3364191,-56021485.749263,-56141878.4706295,-56214211.9951315,-56284428.989813,-56301934.5717054,-56256686.9777968,-56162391.5863638,-56229409.8687048,-56242099.5079888,-56259482.0309574,-56130005.8649596
-56273911.677114,-55990289.6286205,-56087381.7401293,-56217423.4484218,-56264469.4487268,-56315207.406035,-56369653.5488769,-56290377.4154886,-56228638.5515082,-56278937.0959982,-56322223.0908176,-56320986.9182008,-56188309.6247922,-56240173.5168464,-56308778.1910064,-56340246.6853132,-56310207.5825308,-56240349.2729263,-56299693.9680836,-56333309.7279557,-56328695.6176902,-56300417.8993545,-55998770.5694758,-56109468.6077415,-56227798.4460667,-56299881.7932624,-56327943.2850545,-56362487.1671611,-56308319.6910439,-56223518.1793008,-56287403.8552728,-56290970.0459833,-56317354.7948133,-56168806.1588916,-56258307.9183926,-56321198.719278,-56358116.1797131,-56325843.5294833,-56282322.7897557,-56326508.9480316,-56344599.452566,-56345163.5883633,-56228580.9468956,-55909095.6507325,-56012454.0454298,-56152967.0599265,-56207967.3420828,-56300618.1285362,-56307887.8293707,-56228413.3116461,-56186971.8364265,-56245737.0671798,-56244866.3972295,-56258465.2839658,-56134320.4442047
-56292798.8206485,-56019315.9591374,-56094673.1397087,-56203571.6203558,-56260160.2363219,-56300875.8495683,-56364333.0049176,-56306020.9345033,-56244795.1303663,-56273215.0424286,-56295384.8449228,-56304835.7166035,-56181018.29658,-56267025.1485378,-56307784.1087465,-56344964.2421258,-56320345.8727357,-56260583.5393594,-56308378.1996512,-56345903.6880072,-56337255.9234978,-56288173.4133349,-55987037.0383546,-56113126.9893594,-56222066.6772169,-56293318.7802787,-56309289.2191297,-56370377.0230226,-56284931.5109885,-56217846.3820081,-56281499.3320421,-56306422.2980301,-56324398.4634216,-56205825.5857272,-56270073.9472759,-56318071.2750174,-56366565.5141003,-56336277.3432456,-56259994.0378432,-56318697.5409481,-56320318.5016798,-56350487.7079148,-56222925.9657943,-55928578.1688713,-56018555.2443362,-56140001.042281,-56214278.4166071,-56291549.5788714,-56308650.6738056,-56230789.1713429,-56184372.2059834,-56245880.7003004,-56234917.2226393,-56270430.4594208,-56101368.0456128
-56282046.7348162,-55978805.4515655,-56070508.6561255,-56207734.1348504,-56273577.7733659,-56328649.9401207,-56362082.7118602,-56327596.5059095,-56211474.0617626,-56282514.7644044,-56297741.922178,-56306111.5758063,-56195951.3091812,-56256829.3050456,-56307194.7826012,-56346110.7523117,-56323491.7832625,-56255462.8481988,-56308520.8461034,-56330336.9633252,-56312254.2108749,-56291767.7421558,-55973403.9944786,-56062062.7987911,-56228476.2627407,-56290366.2417468,-56325247.3224836,-56371552.017032,-56299318.0191914,-56255059.8304306,-56296017.0123812,-56318077.0409688,-56320008.9142171,-56178083.6541709,-56253766.9401155,-56333944.7665155,-56365609.5355274,-56329720.5033935,-56280174.8911519,-56343489.7717138,-56333559.3238037,-56362677.4342609,-56228936.9761021,-55919425.6053278,-56029740.0450017,-56144046.3384068,-56232952.9632166,-56283917.4643394,-56295371.3408364,-56240432.499978,-56168172.9385367,-56244687.9661447,-56237241.3352636,-56238656.5224984,-56110218.736871
-56308860.6360168,-55991172.0992007,-56098150.5008323,-56216648.134356,-56287306.8764164,-56337129.8717144,-56367824.4682624,-56298787.9326936,-56246579.3289567,-56262574.8993363,-56282181.4312377,-56304315.1303117,-56200140.2654668,-56259502.7714694,-56319360.9322657,-56337753.4625969,-56325305.5444253,-56276806.0873394,-56318017.9777529,-56335247.7506707,-56315484.1288266,-56295595.0381626,-55983092.8650848,-56093372.4345377,-56223793.8589049,-56283215.9753496,-56324460.9093167,-56370618.3496255,-56310855.1163613,-56228715.0070475,-56288514.8135408,-56294321.0928281,-56296869.4697081,-56189470.6179065,-56276136.9765949,-56311432.9854746,-56363482.6763453,-56318860.572497,-56280816.5084608,-56324710.0790643,-56327926.2184089,-56335548.3494778,-56210391.2666909,-55908753.1140686,-56016220.4971428,-56176781.7250819,-56197151.3726037,-56302174.1825044,-56303781.5191981,-56253437.0564745,-56173389.9611122,-56228607.5373543,-56251574.1894173,-56231536.8085496,-56162409.9291182
-56301140.0381768,-55984284.9325056,-56077379.6613695,-56214272.3062299,-56284912.0982969,-56331803.7453422,-56346979.6036009,-56299588.0079905,-56235756.89272,-56295004.2696172,-56283566.9140785,-56314407.525001,-56177887.1465291,-56250679.1913987,-56302469.9601934,-56339138.682679,-56334760.6368434,-56259648.5212757,-56302521.1940131,-56312567.1383715,-56348095.087044,-56305696.6325578,-55971463.0134194,-56092268.9789649,-56226473.2674231,-56277640.7401877,-56309752.420796,-56363112.6739447,-56314224.7437587,-56229884.9566825,-56298101.2013751,-56316937.2679996,-56299186.8790009,-56171141.9272131,-56263566.5735279,-56306758.4376088,-56360990.2027279,-56336753.1371958,-56249820.7189432,-56319510.1083824,-56323485.1646273,-56356019.5442327,-56213577.9355838,-55908260.7056558,-56014581.454994,-56169352.2815758,-56217634.4504414,-56272101.0358417,-56293290.2821762,-56259810.9079496,-56177683.9916808,-56248974.8603074,-56258733.9688613,-56235926.3160586,-56099045.9115698
-56312726.0582027,-55966502.2618328,-56100838.646768,-56213048.8864539,-56284664.4218372,-56324237.1560906,-56360648.4279515,-56306048.1550835,-56220342.3068715,-56290270.2660722,-56294877.7018873,-56308967.7313794,-56203251.5969854,-56249611.0541812,-56306253.9362532,-56327990.573386,-56324714.1142297,-56275810.4710662,-56310527.9540507,-56313648.8194091,-56316651.9995815,-56297820.5728764,-55993356.8064416,-56091370.3037773,-56239238.2608525,-56276973.67492,-56343678.7049562,-56367105.6573796,-56316951.0695527,-56237732.0522078,-56298181.6883897,-56316206.6089651,-56315959.1504583,-56178991.6998907,-56278734.5806008,-56344651.8107795,-56343772.6080727,-56319926.9871003,-56278720.9076227,-56323742.3672394,-56332568.6141868,-56342787.7292252,-56216540.1032845,-55910344.152073,-56036180.9454662,-56144454.2661005,-56235313.3818817,-56267138.1696877,-56296630.5565618,-56252130.1740368,-56186081.4593878,-56250422.4597028,-56255266.3931976,-56261772.7203543,-56121315.6305415
-56311923.4295916,-55968800.9603411,-56070200.1362182,-56218400.5690406,-56273973.1907532,-56341872.2839726,-56373403.7393164,-56294747.2371149,-56242571.2381524,-56281857.3836967,-56291124.6983734,-56299639.4852264,-56193636.5729765,-56253566.9300936,-56305103.0895701,-56335901.9120333,-56334520.9906978,-56277203.8864144,-56338958.1471971,-56327793.3497141,-56318257.0641419,-56279930.0320424,-55967215.6247141,-56092310.4143773,-56223168.0689652,-56278997.9101834,-56311170.5741964,-56368996.9619469,-56305073.5360856,-56203724.865074,-56301144.0003129,-56303839.5561963,-56313177.0613432,-56161557.6162836,-56265638.1974339,-56316829.108971,-56347539.4134741,-56321843.382615,-56262957.132143,-56360607.0071489,-56325455.9847815,-56334034.6533997,-56223125.3151667,-55907327.4981215,-56045862.6016525,-56154460.4419796,-56248253.899467,-56268527.4504197,-56276695.0810931,-56251120.698854,-56191750.5240912,-56240064.1443049,-56254045.2388418,-56266895.0470677,-56128557.708912
-56291384.1927751,-55969388.0887282,-56070817.15453,-56213430.6422566,-56295328.6063903,-56338997.6787193,-56368390.5567351,-56290958.6225499,-56228286.4413591,-56277972.5569897,-56308000.8752034,-56295573.9796013,-56212148.5546539,-56253893.4263129,-56313735.6274919,-56356093.6116947,-56326397.5772534,-56287018.4688564,-56342178.0621109,-56329135.9964703,-56321552.653192,-56293995.2130246,-55982640.6180904,-56076430.9107177,-56228022.4588424,-56282962.5855646,-56317487.8924756,-56383225.3196,-56315047.4471665,-56229797.0811821,-56281101.0351209,-56317073.28398,-56321584.1690342,-56179737.1450983,-56246621.1881416,-56315514.8836778,-56352198.3671856,-56334534.234612,-56251027.043929,-56344829.5715792,-56343150.29335,-56327089.9978889,-56229834.9607065,-55924999.765181,-56039910.827457,-56158825.4684831,-56239403.3430237,-56284214.1617051,-56308205.5471028,-56233228.7301219,-56188072.8507782,-56247898.8997628,-56249353.9340751,-56252827.0003178,-56140672.8810991
-56286566.3450633,-55970131.6473238,-56102959.6884901,-56205837.9428498,-56279580.0064204,-56333385.6249952,-56365254.1595005,-56299799.3664248,-56227925.6833848,-56282770.7181064,-56310316.7466391,-56295421.7038686,-56192796.1400138,-56264177.547485,-56310325.1912765,-56347979.2676717,-56365441.6722042,-56256060.4221948,-56333568.346091,-56303141.4677304,-56340343.6184783,-56301786.3750946,-55996193.1928739,-56064710.8562519,-56221753.3641465,-56281315.6411298,-56324338.4668711,-56373930.609672,-56307012.7982835,-56242126.9856338,-56303117.3933839,-56317667.9425992,-56316393.1869477,-56169762.3390502,-56262257.5806332,-56326258.6189523,-56357636.2371044,-56317582.8216841,-56287801.2306173,-56353519.8308689,-56340447.3058383,-56310271.3629703,-56215249.4791896,-55930719.0847574,-56005421.8380175,-56137404.6339504,-56229928.6863554,-56276227.6985034,-56301219.8469743,-56240974.0898123,-56192176.2463362,-56238164.9062832,-56243422.118406,-56270159.3617723,-56125063.9697495
-56283375.5578863,-55979046.9762845,-56107127.6997104,-56188457.8329628,-56282241.5314686,-56335377.5045469,-56346848.8534359,-56305485.8829261,-56231956.3889989,-56281892.1122706,-56306552.7426285,-56305499.1954854,-56195767.6932596,-56264118.3635544,-56324113.6063799,-56340199.6056491,-56353449.3154447,-56263776.9408865,-56324747.1265476,-56297036.4685782,-56318932.4978023,-56267642.904828,-56000818.0974807,-56064032.774986,-56203956.1761438,-56282839.6699952,-56322352.8780472,-56374468.7133165,-56318241.1543366,-56242892.1348055,-56313241.2551837,-56304936.4829278,-56326690.185525,-56199590.7681907,-56259681.711835,-56320291.2214471,-56367416.2756182,-56334546.8467591,-56286704.2225428,-56336735.7313941,-56331654.8761998,-56316147.9250821,-56216270.7460831,-55911125.1071522,-56036498.3022698,-56153611.5774525,-56232155.4631266,-56263879.2800549,-56289768.9542362,-56219196.3629128,-56165429.9004741,-56239578.8690431,-56241223.2248724,-56258760.9941692,-56131408.9207567
-56297558.6455144,-55967049.2230548,-56090362.6374522,-56212072.8067038,-56277790.7778002,-56343273.6752375,-56359042.7465208,-56297208.1668134,-56236640.6173264,-56290275.1570637,-56293821.315296,-56311043.3802438,-56192375.0627247,-56269815.7187261,-56329677.9463967,-56348929.0805054,-56328043.9327612,-56290664.1896415,-56322503.5977661,-56304109.1977737,-56292086.0593908,-56289698.6782243,-55994633.0044597,-56071963.0028883,-56197337.3403995,-56259605.1801163,-56318555.1670462,-56365124.9510673,-56299338.6352824,-56247001.2117049,-56296885.1465794,-56310182.2240761,-56320219.0782127,-56177048.5074378,-56266127.8064508,-56314665.0338011,-56344185.429131,-56318519.0768677,-56271315.7658076,-56348478.845152,-56333940.3399013,-56314170.377346,-56221318.7935682,-55918760.3446696,-56049846.9566622,-56170956.0842633,-56209362.1894237,-56253808.3959678,-56302571.3588097,-56242880.5101078,-56169765.2781077,-56232294.6879521,-56233984.2274623,-56253156.8803261,-56134989.5581953
-56286900.7169127,-55982397.7589643,-56082709.9318059,-56204670.6908748,-56276944.8524348,-56335598.0939987,-56378571.0045166,-56279190.5863094,-56229989.8374757,-56282562.1331524,-56291104.8724355,-56295780.4944048,-56189961.1462351,-56267258.6624553,-56330771.883712,-56355232.4469066,-56317922.1187953,-56270895.131807,-56313531.2173774,-56305271.3600847,-56325155.451617,-56283707.7995362,-55978743.5876211,-56068473.9005781,-56221945.7359422,-56269526.8359042,-56337172.0397232,-56380782.1681227,-56312053.9162725,-56257168.6919077,-56305929.9084961,-56310306.3847517,-56317341.6307943,-56193273.7779476,-56272733.7504996,-56324014.4512499,-56350512.9571699,-56328268.7957232,-56263683.2034263,-56323616.3476173,-56336228.3905978,-56326450.5648975,-56215714.198949,-55932604.6828102,-56043148.6504809,-56166296.4631189,-56222719.069174,-56272034.8954631,-56328825.5453022,-56208276.8792419,-56162206.6193002,-56236622.9003449,-56247668.3511914,-56257337.7119738,-56138860.2612275
-56282347.4898608,-55985262.3311065,-56065270.0953758,-56177275.4687754,-56289318.8038592,-56316982.1409229,-56361881.8561838,-56303606.2636055,-56237844.5011008,-56294702.7471246,-56298309.302375,-56305345.3672085,-56178139.7552822,-56250229.608605,-56322232.0745881,-56362503.5708971,-56326793.8854507,-56258098.6198646,-56324239.4378789,-56315561.3041957,-56320113.8931972,-56279669.7005331,-55986844.5182856,-56075088.9992951,-56208906.8137783,-56274460.6763915,-56328204.5332069,-56372314.6147633,-56321714.2108292,-56236447.1844712,-56287666.1617193,-56312540.020156,-56320769.3354308,-56208075.6073925,-56274383.485731,-56296099.8350763,-56358152.7037623,-56327031.7640877,-56281636.7110051,-56329943.9781,-56328242.2430388,-56355848.4492201,-56238238.0063629,-55944399.8709867,-56047037.9550265,-56154349.2347172,-56236865.6388553,-56268973.2856761,-56303207.9802229,-56246891.0564219,-56174788.5633028,-56235425.1266725,-56235538.4066301,-56244424.3149846,-56115494.0215238
-56292386.727388,-55960944.9757205,-56074156.3699781,-56182034.5443527,-56283525.3993915,-56313033.0655319,-56356351.2787426,-56299178.0976993,-56236600.2787382,-56280104.2046997,-56313584.2289264,-56319103.5940344,-56172295.0950009,-56271507.9305031,-56314386.525292,-56349565.7813198,-56316625.8562679,-56280742.2950923,-56329045.3972027,-56315749.5860555,-56314120.2558427,-56285571.9455066,-55980715.4061065,-56093794.688488,-56220895.9844389,-56274529.6036538,-56313015.9762694,-56378889.4438746,-56316339.3634404,-56227688.1828214,-56298256.6428909,-56320030.4879521,-56326418.6681581,-56166884.236232,-56254173.9515535,-56325167.3546348,-56361178.7808638,-56315313.7517056,-56291960.4402939,-56340285.7825937,-56323849.9485968,-56349621.7632614,-56221154.3515546,-55930907.355906,-56062768.9797758,-56148198.9830769,-56230470.5402504,-56247950.4325475,-56289335.4445362,-56243424.3551402,-56183828.2702616,-56242773.7470506,-56268981.7904665,-56251702.3893496,-56138672.6616775
-56293755.0518383,-55986468.9528535,-56084061.0755853,-56201001.062725,-56282027.7776583,-56313996.9879006,-56373372.7736313,-56298419.7463875,-56224598.565987,-56295522.7013932,-56301192.1873837,-56311301.3962446,-56194488.73353,-56258339.2737388,-56321801.3585581,-56352306.6377604,-56329790.4522681,-56257262.7332369,-56304136.841106,-56308834.910673,-56333729.730041,-56279684.0145691,-55982623.5872827,-56085188.2168549,-56210969.1905497,-56262171.4598837,-56333326.9800719,-56381202.4471809,-56322426.0016205,-56225066.6055504,-56323396.4044806,-56321696.2970032,-56326229.8324853,-56160235.1585308,-56257748.6300984,-56302232.3540159,-56347681.4549355,-56310684.1351099,-56262010.3309808,-56333664.8428765,-56325985.1963967,-56350154.0648226,-56239454.0093697,-55950623.9848319,-56079769.8793644,-56130937.2701577,-56235799.3970663,-56271379.4174443,-56283036.5495204,-56251116.2041408,-56182028.4921866,-56252557.4072916,-56247024.7152154,-56277989.1018679,-56101606.2815206
