date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200401,OK,719,1248,,219,30,1967,4c25fd9a39b03ba60567c70ca488a07ed7cdfdd4,2020-04-01T20:00:00Z,1967,40,7,42,19,154,173
20200401,OR,690,13136,,154,18,13826,85fa35694d5b5747848aa9b3c9cd32fa68b7342b,2020-04-01T20:00:00Z,13826,41,0,0,0,0,0
20200401,PA,5805,42427,,620,74,48232,f6f94485760559e954b39ebb4fbc08a44c347ea4,2020-04-01T20:00:00Z,48232,42,11,106,4782,962,5744
20200401,PR,286,1409,897,,11,2592,c02f981326f232cb58095cdda1bc7eac0392967c,2020-04-01T20:00:00Z,1695,72,3,0,214,47,261
20200401,RI,566,3831,,60,10,4397,90d5c1b66aadc5ccecc930621a7ac9cb5ff8e805,2020-04-01T20:00:00Z,4397,44,2,1,355,78,433
20200401,SC,1293,5033,,349,26,6326,d497cb94c85727f8706a1fb7f623ae818d6c8395,2020-04-01T20:00:00Z,6326,45,4,90,417,210,627
20200401,SD,129,3903,0,12,2,4032,044b55cb6cf208d3efce5e6a95f701a98bc856c2,2020-04-01T20:00:00Z,4032,46,1,0,294,21,315
20200401,TN,2683,29769,,200,24,32452,899a54f4b5a7fe9f205fe3f7fbf8fe9c164628c4,2020-04-01T20:00:00Z,32452,47,1,25,4648,444,5092
20200401,TX,3997,43860,,196,58,47857,f3ff8beec9699da9e3aac4e6700c76c5000be5c0,2020-04-01T20:00:00Z,47857,48,17,0,4134,731,4865
20200401,UT,1012,20155,,91,7,21167,411d4cce2093b8615edac20fde58306c196d0f82,2020-04-01T20:00:00Z,21167,49,2,18,2529,125,2654
20200401,VA,1484,13860,,305,34,15344,bbb51b7f19f2c73dfbb9272a8e4b8a8d070cc13d,2020-04-01T20:00:00Z,15344,51,7,140,1709,234,1943
20200401,VI,30,126,24,,,180,8a41a912da9d8843531fbd8973e82667d2f40b1f,2020-04-01T20:00:00Z,156,78,0,0,0,0,0
20200401,VT,321,4174,,45,16,4495,3fd8c687046b65f99b9b396640d0dbac28906800,2020-04-01T20:00:00Z,4495,50,3,9,217,28,245
20200401,WA,5634,60566,,254,224,66200,5b434a9766d52a20ec66e3406c93d47e74a6fb70,2020-04-01T20:00:00Z,66200,53,29,0,0,738,738
20200401,WI,1550,18819,,398,24,20369,bed0fe3648aa4ef49c47b5166167cfc2fc4b9933,2020-04-01T20:00:00Z,20369,55,8,61,1444,199,1643
20200401,WV,191,4384,,1,1,4575,cba95a5ecc992171028ab031d52677257475cd4d,2020-04-01T20:00:00Z,4575,54,0,0,403,29,432
20200401,WY,130,2218,,18,0,2348,93873b0eba3fed99ba20b2c8968649e559624537,2020-04-01T20:00:00Z,2348,56,0,1,219,21,240
20200331,AK,119,3594,,7,3,3713,5339d73f78797a2174fe32109c081c80915f8378,2020-03-31T20:00:00Z,3713,02,0,0,54,5,59
20200331,AL,981,6298,,,13,7279,06fc31f03af09c0f09f4c5bc18fac9daa63e94f8,2020-03-31T20:00:00Z,7279,01,7,0,604,122,726
20200331,AR,523,5959,,64,8,6482,243a161852f47abece7769b9463983017474b74d,2020-03-31T20:00:00Z,6482,05,1,2,697,50,747
20200331,AS,,3,2,,0,5,dc2e3c2b6fd1ea6755a2e78e4f2484dfcf3cfb30,2020-03-31T20:00:00Z,3,60,0,0,3,0,3
20200331,AZ,1289,18082,,78,24,19371,0d0331010da8f39cefc1947cb1fee78458d32af3,2020-03-31T20:00:00Z,19371,04,4,0,2480,132,2612
20200331,CA,7482,21772,57400,1617,153,86654,68a259dd2cbbd26931ebeb5f0243609024c0979d,2020-03-31T20:00:00Z,29254,06,20,185,1223,1035,2258
20200331,CO,2627,12737,,414,51,15364,853a5132333bdb1943306123f01fed38e8e95c7c,2020-03-31T20:00:00Z,15364,08,0,0,0,0,0
20200331,CT,3128,13029,,608,69,16157,b03c05d25461ad2bcd60dbb33aee680204209b9a,2020-03-31T20:00:00Z,16157,09,33,91,1000,557,1557
20200331,DC,495,3262,2,,9,3759,fd5ac4282e7f72ef4fab55046ef356e16608570c,2020-03-31T20:00:00Z,3757,11,0,0,580,94,674
20200331,DE,406,3696,,64,10,4102,31dfb44664aca4a20fe25d51e81ff3d81e5c1079,2020-03-31T20:00:00Z,4102,10,4,19,1480,142,1622
20200331,FL,6338,54285,1163,823,77,61786,0f7c0baa5eee9ee425e05e880cd0f8047c7c5aac,2020-03-31T20:00:00Z,60623,12,14,171,6060,865,6925
20200331,GA,3929,12252,,833,111,16181,0d2216b66de410d25cb87e7471bdece18c2fc7d7,2020-03-31T20:00:00Z,16181,13,24,126,2337,1120,3457
20200331,GU,69,371,,19,2,440,c56c25570b78ecf9ae95d5c66b1c500520d741d3,2020-03-31T20:00:00Z,440,66,1,0,19,11,30
20200331,HI,204,8471,11,12,0,8686,6c66c5a65b90e64dd14fbc3681ffb5278239653d,2020-03-31T20:00:00Z,8675,15,0,0,646,29,675
20200331,IA,497,6888,,94,7,7385,6e4380c574f8f07a890fd7ce437aa35f76a5630a,2020-03-31T20:00:00Z,7385,19,1,20,726,73,799
20200331,ID,415,5297,,45,7,5712,31a2524cd9293ad06a5fa5ad75204fa0dc5f56a8,2020-03-31T20:00:00Z,5712,16,1,6,901,105,1006
20200331,IL,5994,29231,,,99,35225,6d3342d7069283e8be62943d22029dc73f176bf5,2020-03-31T20:00:00Z,35225,17,26,0,3842,937,4779
20200331,IN,2159,11214,,,49,13373,e920b962c4ecd0373dc5ddda5a87f2d844c8807d,2020-03-31T20:00:00Z,13373,18,14,0,1342,373,1715
20200331,KS,428,4996,,79,9,5424,6c4ba61081e7d57d6b8f254a7f5d408ea682c0f2,2020-03-31T20:00:00Z,5424,20,1,13,442,60,502
20200331,KY,480,6330,,,11,6810,b642f5d66187a815cccfb9c4c7bb649865454f0e,2020-03-31T20:00:00Z,6810,21,2,0,751,41,792
20200331,LA,5237,33730,,1355,239,38967,b23361dd06195ef3a0b46f7bd6216e913f5d5aee,2020-03-31T20:00:00Z,38967,22,54,170,3722,1212,4934
20200331,MA,6620,40315,,562,89,46935,30fd83ed280b86d815a187d2b5ae3b16f52a519b,2020-03-31T20:00:00Z,46935,25,33,109,3274,868,4142
20200331,MD,1660,14868,,429,18,16528,1dbc876024de2cbdb83b6ad63a31a2aa655fdef9,2020-03-31T20:00:00Z,16528,24,3,76,1552,247,1799
20200331,ME,303,6088,,57,5,6391,96dffeaf0bbfb3ff27bdc3de30568825d7fcc86b,2020-03-31T20:00:00Z,6391,23,2,8,2694,28,2722
20200331,MI,7615,11893,,,259,19508,75693cd35dd44a6c4c65aa16dca2b6daac24ebee,2020-03-31T20:00:00Z,19508,26,75,0,0,1117,1117
20200331,MN,629,19151,,112,12,19780,524dec02dfa8218aa9f69e7a1d798cad63f2c8e9,2020-03-31T20:00:00Z,19780,27,2,20,905,53,958
20200331,MO,1327,14614,,,14,15941,4c0102e9a4d7eb65a95531d1f7de1605b5eb7c87,2020-03-31T20:00:00Z,15941,29,1,0,1410,296,1706
20200331,MP,2,,,,,2,46591ef0a510bdfca790a113dbdfbd87bc8a240d,2020-03-31T20:00:00Z,2,69,0,0,0,0,0
20200331,MS,937,3537,,211,20,4474,e334e2dfeb150bc9492057e4d91df6d80b1da8c9,2020-03-31T20:00:00Z,4474,28,4,16,548,90,638
20200331,MT,184,4234,,14,4,4418,8ba4dfd10bd0395557d9baed835dccc6fc762afb,2020-03-31T20:00:00Z,4418,30,0,4,273,13,286
20200331,NC,1498,21608,,157,8,23106,cd26c39503d6d3d3f31063b2cca1df1fd760d50a,2020-03-31T20:00:00Z,23106,37,2,20,2051,191,2242
20200331,ND,126,4131,,21,3,4257,6510797e02aeb774271e4e454323c76f885368bf,2020-03-31T20:00:00Z,4257,38,1,2,403,17,420
20200331,NE,172,2931,8,,3,3111,547e76fdb9c49be3fd761d0c3b4ec24c39126b56,2020-03-31T20:00:00Z,3103,31,1,0,347,27,374
20200331,NH,314,5413,65,45,3,5792,decd84c2e36ab1a744939775f7051285a5888ebb,2020-03-31T20:00:00Z,5727,33,0,0,27,0,27
20200331,NJ,18696,27077,,,267,45773,9ccc25565604f1c4a55f572d5d4650a37939db74,2020-03-31T20:00:00Z,45773,34,69,0,1853,2060,3913
20200331,NM,281,12246,,22,4,12527,9786ba06dcc7a098b496f195bb29531e94f37f24,2020-03-31T20:00:00Z,12527,35,2,0,1304,44,1348
20200331,NV,1113,10681,,,17,11794,c377a1271393019608a595198fdafff8984bccff,2020-03-31T20:00:00Z,11794,32,2,0,474,105,579
20200331,NY,75795,129391,,15904,1550,205186,e5ec3a4f5fee481362524fc7b229335021b44c0b,2020-03-31T20:00:00Z,205186,36,332,2183,9420,9298,18718
20200331,OH,2199,26992,,585,55,29191,56537e2f7f6e54885e722919d6813e49e1fa903f,2020-03-31T20:00:00Z,29191,39,16,110,1650,266,1916
20200331,OK,565,1229,,177,23,1794,89d51a0e23b5a6ba848ced90b20667ea0a83546d,2020-03-31T20:00:00Z,1794,40,6,24,22,84,106
20200331,OR,690,13136,,154,18,13826,a0597b1e0c1619028c5c1411bc7c66f4cee095bb,2020-03-31T20:00:00Z,13826,41,2,14,859,84,943
20200331,PA,4843,37645,,514,63,42488,859b292efb917c50c766e6cfdf70d67fc04760d5,2020-03-31T20:00:00Z,42488,42,14,128,3868,756,4624
20200331,PR,239,1195,854,,8,2288,b0468ca48d2822abc0fd8af65e7f734406da659c,2020-03-31T20:00:00Z,1434,72,2,0,264,65,329
20200331,RI,488,3476,,59,8,3964,c7ca5c15ac47228671a25e03ce72daab10615046,2020-03-31T20:00:00Z,3964,44,4,18,289,80,369
20200331,SC,1083,4616,,259,22,5699,26537d295df6aee9a1fd0a499dbfc71164a943f2,2020-03-31T20:00:00Z,5699,45,4,130,456,158,614
20200331,SD,108,3609,0,12,1,3717,d7d6571dce4f0c4840ff6b98a43c901365811823,2020-03-31T20:00:00Z,3717,46,0,12,131,7,138
20200331,TN,2239,25121,,175,23,27360,0c54cfb58d620e78e0b6d37e7f450543482b7027,2020-03-31T20:00:00Z,27360,47,10,27,3651,405,4056
20200331,TX,3266,39726,,196,41,42992,f21908108db00ba46a68af33f20005b0fdd1ff52,2020-03-31T20:00:00Z,42992,48,7,196,6723,389,7112
20200331,UT,887,17626,,73,5,18513,b9823cbd95292baff2a6dc6cfa4fcf64a6672b2b,2020-03-31T20:00:00Z,18513,49,1,73,2429,81,2510
20200331,VA,1250,12151,,165,27,13401,b95f5c4fa2554f50186de7b9f01633e139c86b46,2020-03-31T20:00:00Z,13401,51,2,29,1133,230,1363
20200331,VI,30,126,24,,,180,bc8434a222d5f55f964edf728c999f90af478f26,2020-03-31T20:00:00Z,156,78,0,0,0,0,0
20200331,VT,293,3957,,36,13,4250,ee85ff98aa3569f1746459726b078a2eea8ac33e,2020-03-31T20:00:00Z,4250,50,1,18,283,37,320
20200331,WA,4896,60566,,254,195,65462,0f64b8e6478763d41a5c9d058ce8e981f5ef6940,2020-03-31T20:00:00Z,65462,53,0,0,0,0,0
20200331,WI,1351,17375,,337,16,18726,8fc3c3935a26c95b0719c8d1dc92a3fe19e33d49,2020-03-31T20:00:00Z,18726,55,2,337,1519,130,1649
20200331,WV,162,3981,,1,1,4143,7383b78ba310ab37fa4c86fbfe56e18bdf8ed4d0,2020-03-31T20:00:00Z,4143,54,0,0,997,36,1033
20200331,WY,109,1999,,17,0,2108,75efb74bd6f260608ff4de9e62175d22a2481c3d,2020-03-31T20:00:00Z,2108,56,0,0,159,15,174
20200330,AK,114,3540,,7,3,3654,01a1c96fd2ed214d8747ab778c2fec7203c8cd2f,2020-03-30T20:00:00Z,3654,02,1,1,308,12,320
20200330,AL,859,5694,,,6,6553,1ced1dbd9879f8bbc4b1f7b7876b82611895d58e,2020-03-30T20:00:00Z,6553,01,2,0,1510,53,1563
20200330,AR,473,5262,,62,7,5735,7199b3f9984cc54342a3d0f5926bff36ef440b6c,2020-03-30T20:00:00Z,5735,05,1,14,2235,47,2282
20200330,AS,,,,,0,0,955da7e53291581ad33f46d87bad7e4724848fea,2020-03-30T20:00:00Z,0,60,0,0,0,0,0
20200330,AZ,1157,15602,,78,20,16759,2f64421fc130d03c93a0fa1b89e44c0324ac15a3,2020-03-30T20:00:00Z,16759,04,3,0,2649,238,2887
20200330,CA,6447,20549,64400,1432,133,91396,ae23f3ed0050ca169785393619aae098baa36d78,2020-03-30T20:00:00Z,26996,06,10,398,0,739,739
20200330,CO,2627,12737,,414,51,15364,c70054a7876c11499db447d601c251b4baad5c4b,2020-03-30T20:00:00Z,15364,08,7,140,1522,566,2088
20200330,CT,2571,12029,,517,36,14600,c7a09c7b2d09d7e50d21fb04c5156952768fda52,2020-03-30T20:00:00Z,14600,09,2,113,2122,578,2700
20200330,DC,401,2682,2,,9,3085,0c3532ee92ec0f7ec68a95b6dbae5daf49d01d2c,2020-03-30T20:00:00Z,3083,11,4,0,213,59,272
20200330,DE,264,2216,,45,6,2480,cd97572fc382e92b8daff2c36a60480786638950,2020-03-30T20:00:00Z,2480,10,0,12,2180,32,2212
20200330,FL,5473,48225,,652,63,53698,0badf5e52b9c11fdf5213029afbe9dcc46a93b57,2020-03-30T20:00:00Z,53698,12,7,58,9155,1227,10382
20200330,GA,2809,9915,,707,87,12724,5afeff3e0c5318d6e7226fe09e836045a6d86ff9,2020-03-30T20:00:00Z,12724,13,7,41,2,158,160
20200330,GU,58,352,,19,1,410,f3942d6c0bf6aafddc4d8d8a132df20317833161,2020-03-30T20:00:00Z,410,66,0,4,18,2,20
20200330,HI,175,7825,13,12,0,8013,2f9323d88e8a55d366f96a0f7a6ee3b5a389fa60,2020-03-30T20:00:00Z,8000,15,0,0,976,24,1000
20200330,IA,424,6162,,74,6,6586,c9c764ddd50386699f307f53648baf5921281579,2020-03-30T20:00:00Z,6586,19,2,6,1149,88,1237
20200330,ID,310,4396,,39,6,4706,c27ba2dab97484d3b368938dea44f9a318c63d78,2020-03-30T20:00:00Z,4706,16,1,3,375,49,424
20200330,IL,5057,25389,,,73,30446,db16bd0b1c0f9046c733f293408dbe1f719d965c,2020-03-30T20:00:00Z,30446,17,8,0,2223,461,2684
20200330,IN,1786,9872,,,35,11658,7b1f88be2b7841400151295b7b55eb9a4318217e,2020-03-30T20:00:00Z,11658,18,3,0,1556,272,1828
20200330,KS,368,4554,,66,8,4922,91f8f02b4f426d830018993036de3ad80b1ef881,2020-03-30T20:00:00Z,4922,20,2,11,360,49,409
20200330,KY,439,5579,,,9,6018,6c7f6eabc07ccc1c50686b4f803116cd4f8f41a4,2020-03-30T20:00:00Z,6018,21,0,0,432,45,477
20200330,LA,4025,30008,,1185,185,34033,488fd76d7cbbf16cc4fa00ee1232ba01d292b960,2020-03-30T20:00:00Z,34033,22,34,58,5677,485,6162
20200330,MA,5752,37041,,453,56,42793,fdfd43359ac7ada466f488ec008cee5fdd97cbe1,2020-03-30T20:00:00Z,42793,25,8,54,2930,797,3727
20200330,MD,1413,13316,,353,15,14729,69de0a3bf8b702cac3650ea3eb9f4db3c168a281,2020-03-30T20:00:00Z,14729,24,5,76,962,174,1136
20200330,ME,275,3394,,49,3,3669,4ae68ae4ae8c7e3102225a6ea51df940331cdad8,2020-03-30T20:00:00Z,3669,23,0,49,0,22,22
20200330,MI,6498,11893,,,184,18391,ef7572a83f71543e3ee8804e389dd3f08da649b6,2020-03-30T20:00:00Z,18391,26,52,0,0,1012,1012
20200330,MN,576,18246,,92,10,18822,cf67ec166a0ae65c384c7f2390b137b157ca9f66,2020-03-30T20:00:00Z,18822,27,1,17,1092,73,1165
20200330,MO,1031,13204,,,13,14235,6d6f8c2284605da7d69974bb2959d68c262b9f23,2020-03-30T20:00:00Z,14235,29,3,0,1657,193,1850
20200330,MP,2,,,,,2,56306829014487ec6609a44d1fc9857fef24a982,2020-03-30T20:00:00Z,2,69,0,0,0,0,0
20200330,MS,847,2989,,195,16,3836,e87173d3b41aa192738e66076d17fc5675ce950b,2020-03-30T20:00:00Z,3836,28,2,-40,429,89,518
20200330,MT,171,3961,,10,4,4132,cc9d0d81cd4ab8c4ab55ecfc931ceb101fbf5cd7,2020-03-30T20:00:00Z,4132,30,3,2,-182,17,-165
20200330,NC,1307,19557,,137,6,20864,77104c17259e8ee4b4132638cd3d1dac2db69bc3,2020-03-30T20:00:00Z,20864,37,2,46,1652,267,1919
20200330,ND,109,3728,,19,2,3837,cfcbf61c70b77166c3522494628f1764fb30385e,2020-03-30T20:00:00Z,3837,38,1,2,373,11,384
20200330,NE,145,2584,5,,2,2734,0c58e08648aee3a53c4792f6cdc74ed4e5ce7972,2020-03-30T20:00:00Z,2729,31,0,0,616,37,653
20200330,NH,314,5386,144,45,3,5844,9a31b1daf0151de4086078ff19c2ac586e82be28,2020-03-30T20:00:00Z,5700,33,1,12,862,100,962
20200330,NJ,16636,25224,,,198,41860,b608150f7f58bad4c4e94e88e9335f9388d47bea,2020-03-30T20:00:00Z,41860,34,37,0,3008,3250,6258
20200330,NM,237,10942,,22,2,11179,6f6827ef6ae6b1e6922f22fa279708e44229f7cc,2020-03-30T20:00:00Z,11179,35,0,3,173,0,173
20200330,NV,1008,10207,,,15,11215,fda26a2997a638f8b59069eacc74c28827aa2c63,2020-03-30T20:00:00Z,11215,32,1,0,1795,270,2065
20200330,NY,66497,119971,,13721,1218,186468,755efe3e09da2292c390c480ff23e2251c09b43b,2020-03-30T20:00:00Z,186468,36,253,1646,7124,6984,14108
20200330,OH,1933,25342,,475,39,27275,cbcf435c17e33c5184e504a501670c4dcfd302ba,2020-03-30T20:00:00Z,27275,39,10,72,6330,280,6610
20200330,OK,481,1207,,153,17,1688,c4f6c353aed7aac5ce6dc33e97907afcfeaa52df,2020-03-30T20:00:00Z,1688,40,1,13,2,52,54
20200330,OR,606,12277,,140,16,12883,8b64ff8b42a0e6a10a8bc527cfafa2a0dac4fcde,2020-03-30T20:00:00Z,12883,41,3,11,1399,58,1457
20200330,PA,4087,33777,,386,49,37864,789ff7f4786e57e2477348e202554599e817461b,2020-03-30T20:00:00Z,37864,42,11,-296,3716,693,4409
20200330,PR,174,931,794,,6,1899,5c45b79b1201786eea290750bb8998bf37327384,2020-03-30T20:00:00Z,1105,72,1,0,90,47,137
20200330,RI,408,3187,,41,4,3595,58531ddd25d36312c71f57ab255a8ddd071ea0fa,2020-03-30T20:00:00Z,3595,44,1,6,646,114,760
20200330,SC,925,4160,,129,18,5085,0a12d32cad8d8d439aa001e575c3f8b23f1eaf80,2020-03-30T20:00:00Z,5085,45,2,0,1145,151,1296
20200330,SD,101,3478,0,,1,3579,ee309be6afcff670cda1468703b1684418c06309,2020-03-30T20:00:00Z,3579,46,0,0,351,11,362
20200330,TN,1834,21470,,148,13,23304,908b5b6395650d5797f70dac1f1fe74dada9249b,2020-03-30T20:00:00Z,23304,47,6,15,2433,297,2730
20200330,TX,2877,33003,,,34,35880,29e35067538988e8595ac186b2d8425a716fa78d,2020-03-30T20:00:00Z,35880,48,0,0,9795,325,10120
20200330,UT,806,15197,,,4,16003,0eeb38e9a6cebfbcd550d397c3100ed0d420534e,2020-03-30T20:00:00Z,16003,49,2,0,1923,87,2010
20200330,VA,1020,11018,,136,25,12038,8235a34a1edd494178f97bcfebc74a69e76d2e47,2020-03-30T20:00:00Z,12038,51,3,24,1299,130,1429
20200330,VI,30,126,24,,,180,00677fc261aaf773d6ebba85ff1b2d05c37844e8,2020-03-30T20:00:00Z,156,78,0,0,3,7,10
20200330,VT,256,3674,,18,12,3930,de31eb00f16633002ee7ea56d35451fbda22a505,2020-03-30T20:00:00Z,3930,50,0,0,208,21,229
20200330,WA,4896,60566,,254,195,65462,cd43ff78f143469d5de3c01c1e8c4bca457e2325,2020-03-30T20:00:00Z,65462,53,6,0,5670,586,6256
20200330,WI,1221,15856,,,14,17077,558305772bf7970d7e5d263726b4510c6b54d9b5,2020-03-30T20:00:00Z,17077,55,1,0,-694,109,-585
20200330,WV,126,2984,0,1,1,3110,2e613b1e404c270a8c01cdce7d610be7d64d69e4,2020-03-30T20:00:00Z,3110,54,1,0,279,13,292
20200330,WY,94,1840,,17,0,1934,d9248f4719496d11a727bffdb79de0be68822ba5,2020-03-30T20:00:00Z,1934,56,0,2,286,8,294
20200329,AK,102,3232,,6,2,3334,d4c0789e67f59e98176a9ea96200ed348161c6d4,2020-03-29T20:00:00Z,3334,02,0,1,396,17,413
20200329,AL,806,4184,,,4,4990,9dbf0b598d35897b1f6857899d0a834990f4ec51,2020-03-29T20:00:00Z,4990,01,1,0,0,110,110
20200329,AR,426,3027,,48,6,3453,2c8ed5059d37cc0aa0d20f4f3066a64db930c6c5,2020-03-29T20:00:00Z,3453,05,1,0,89,22,111
20200329,AS,,,,,0,0,f2050b47409f64a09bb4e959284c05d25eca8832,2020-03-29T20:00:00Z,0,60,0,0,0,0,0
20200329,AZ,919,12953,,78,17,13872,14deca609d3762fb4b92807785e2b9c7015661e6,2020-03-29T20:00:00Z,13872,04,2,78,5498,46,5544
20200329,CA,5708,20549,64400,1034,123,90657,c364ec885909accfd4baf8e2d329903900870ba9,2020-03-29T20:00:00Z,26257,06,22,0,0,1065,1065
20200329,CO,2061,11215,,274,44,13276,10769183d6c8ae4f67d7694c1e90e053315457ad,2020-03-29T20:00:00Z,13276,08,13,35,1273,327,1600
