col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
-11789,-6400,-23789,-10635,-7738,18059,16850,16042,-7017,29752,-367,31499,-15107,24013,-21884,-6671,18954,32312,5530,25510,-1013,-22228,15286,-15436,-13797,-12881,-22671,1463,18361,15581
9245,17455,-27730,-5445,16627,-1552,-23591,7772,25800,21326,31726,-28053,-4225,-13351,-26675,1583,26403,-12628,4849,22088,-30983,-1122,-30217,-17641,-27823,-30410,-22434,-2750,-22400,-20115
-8232,27708,-9456,32479,-6744,28782,-24873,25189,29532,32347,-8049,-26893,5609,-20563,-24528,31539,29582,-30977,25404,29237,150,7502,-17164,7886,-30686,7246,24874,20858,4687,29223
-14631,16069,8036,-22203,5582,-21835,7063,-13039,24859,-27064,766,15355,5889,-7352,5090,-25864,11016,18862,30359,20027,22045,-21700,27684,-12204,10446,-9541,-17487,27871,26591,-3031
-9916,-22181,-28607,25808,9451,-18492,2686,-20643,3017,-13180,1638,-16873,-9519,27609,-26672,10638,5725,-5254,-604,20615,12707,16018,3462,-9671,-15790,41,10027,-26567,-52,-17553
-15144,872,-7803,22898,-5203,11550,29691,-14023,-20459,-3033,-22739,2833,-213,22869,-9040,31373,-24767,-29327,5038,19602,10117,29169,1010,-26444,26941,30558,-18619,30323,-32315,-30370
-4308,-13735,18206,-16587,27332,-1673,1123,27084,-10115,19312,8138,-20070,-9125,-9961,737,-18487,27148,-20326,3102,-10643,12414,13016,3055,-29946,-27458,-25453,30344,-14675,31452,-13332
29428,30323,11825,20316,-10793,24280,-27324,-12322,26113,3949,-26536,2320,-26125,27097,4343,29629,16014,-27679,16984,29729,25863,3131,1049,-28214,24533,30875,7960,-23974,32708,3666
-23859,23231,-24996,-13853,25321,-23627,-8250,2669,24515,-13004,-22394,15000,-22455,16789,-20721,-14028,-19356,-17907,-938,-26341,19307,-21399,-17982,-13669,32130,27602,25829,-23162,-21423,-15146
-17284,17507,-17652,7559,14194,3196,27332,29402,6786,-983,10508,18414,-31315,-2335,29578,-28394,2528,-29630,29814,-31936,-2572,-19275,5620,-27870,-6722,-16619,23840,-5797,-27032,12341
-1494,13520,8512,21857,12958,1951,5014,-25259,10916,-28738,-20187,31940,26462,-19177,8549,4608,22404,-23564,15456,29721,-11683,6335,20086,-18000,16069,-12768,32528,32126,7872,-3766
-1534,25444,-23043,-18274,7085,20288,25856,-1833,-14953,-1129,-374,16293,-9705,2430,24756,-26799,24664,30626,12612,10502,19098,31127,-11122,-28274,-23836,-18978,5485,2200,30897,29632
-182,32528,-22994,-23425,16642,13638,-4017,-7246,-10925,31533,-26832,-24726,-24689,-12753,8139,-17767,25207,6894,-14198,29228,-14009,31649,6082,-10438,15633,17861,-6660,9816,27609,10609
-19127,-1785,-11800,-5985,4350,21882,-9657,7634,-1839,-306,1326,11692,-14128,11471,31653,15619,-4970,6952,12521,27334,15120,24006,-16828,31682,-17588,20274,-11754,18017,27928,32014
-32067,-2205,29830,1959,-3881,13827,-32755,-261,-20848,-21353,26794,-22691,19535,-4349,337,21741,32110,-30435,-9442,14318,32246,19435,17474,-11651,11996,-23202,-31191,-26390,-19744,2179
-24094,-9889,21632,-9145,8872,-20867,29727,3990,-14868,-28495,-1855,23136,8771,-24685,3583,24401,-29990,5678,-29005,16963,4166,18931,-7346,-12136,13292,-24440,-5231,23857,-25872,-4965
-14786,-17848,-31390,14264,-15196,-925,16820,-17921,25067,-4629,-13818,639,-4848,-6377,21932,1405,32688,26908,-11628,-17829,-10727,24043,18572,-31102,9140,-4946,28374,-25726,-15730,5130
22228,-19961,-23700,-30770,-19612,17925,-10510,-14675,-28357,6740,18275,13000,18864,12636,11447,6153,-30833,-28022,-13868,26228,-12970,-1794,19081,-27727,16950,-9977,-17348,-4795,10734,-5661
13126,-19597,-13481,18328,-27453,-8043,-585,2404,-12964,11070,-1197,-21274,12159,2830,-23400,20254,-7919,-29843,-2576,20352,2541,14627,-3956,2231,-12546,8753,-23116,13205,-6410,9905
16526,-3667,31691,-32365,-27706,3717,-4635,32277,-29837,694,-29952,-7204,-29103,13762,-30273,-9217,1773,11507,18245,25890,-26106,17001,-27934,-30872,-24485,22126,-4968,17503,7560,-14482
19353,-17277,2295,-5996,-1752,7011,-16937,23269,26453,28083,-31753,25041,-11923,26157,-26423,-30189,20019,28032,-31971,12242,18531,2814,-19741,-30716,-12042,1163,2874,-22427,21121,-18081
-13277,-21441,9808,-11118,10896,14102,29461,-1721,-13469,-27926,12930,26959,-7585,25930,11626,-1210,1015,-21165,15500,-4065,17549,26457,-9147,-10061,1692,21658,24401,-12341,-6625,5528
-455,-30879,-22230,-14039,-13098,28442,7886,-6316,8368,19012,29344,-28681,27633,-23263,-22110,-3124,15026,15784,-20742,-24715,24597,4446,23660,-25207,15747,-28169,-31010,23701,3723,2459
-5452,8477,14264,28645,-17353,453,31795,18425,2605,31390,-4334,12599,18530,10112,28782,-32120,-9364,6584,-5474,27657,-18577,23047,-10722,15824,21116,24279,26805,966,-21753,7312
-21539,16522,-26560,28355,32567,6626,3150,16208,-18912,24442,-32661,29430,-11377,-9497,20843,11105,-21936,-18994,-17230,4644,17413,32312,24604,-23640,-24943,26870,-7256,15257,12074,-7361
-4347,6663,-10364,-32226,27642,-15276,-20277,-22081,5251,9526,-9623,-11550,1515,30167,-8919,12471,-3120,10245,9203,10651,-5753,8470,1565,1272,-11730,21097,23975,10830,-20559,-30370
9252,-12762,2250,-30004,-3919,2633,-31586,6825,-4005,-624,29987,20628,-26520,10867,23798,-30361,-14011,-23098,5129,-5676,6556,3473,-29499,28177,9700,29232,-4172,-21298,-31668,-1667
16858,23173,-15187,16398,-7349,-18071,24811,4877,-16279,29938,31252,31285,21925,-30191,24112,-29022,-15959,-24252,24874,72,-11340,-15489,6020,-3642,23071,-15102,11824,14989,5349,20480
-10541,22944,-8090,23097,4552,19958,5805,-23501,15622,-29514,24902,-11828,15319,-10111,12056,-6433,14251,9151,-17544,25006,8607,-8027,9116,-29104,20953,-29645,-2052,-30533,29400,-19056
26470,8124,-13343,-22025,19904,-18531,-30411,-30991,-783,-29261,14410,23094,20728,-30994,-16696,20650,3212,3002,-3012,662,23600,-7442,-31495,-18691,-18148,-11097,-26954,-7770,8441,10836
-10354,-4491,-32167,-28048,-18054,-6694,20861,20776,-31057,-11220,24145,-21061,-27994,-17379,15661,-22842,-282,-21729,-22499,24588,-31841,28988,-2291,-6528,4605,25868,29531,-21198,-25570,11783
21586,-15104,3247,3652,-5674,20939,-11969,-31885,-32024,-869,-17839,14755,-1013,-8157,-11027,24713,31019,-3475,13444,-22450,12464,3689,-26668,16198,13777,1554,24547,23680,-12264,-18806
19178,-23958,27628,22693,-12425,-26505,2926,20007,32090,2931,13951,-7290,-1379,32030,22611,14315,-23530,14161,-11164,-32343,3331,-20760,-14150,26846,865,-5877,-17671,13985,19848,13747
-17046,-25067,-10543,9799,25599,4424,259,18881,19548,30380,11166,-17975,27061,7569,-30854,-1501,12369,-28513,-14755,-26115,-31195,29849,-15192,18967,-1795,-8600,-4193,32705,11089,-28054
6790,-14412,30622,-27113,136,8292,-2671,22573,12341,2154,-28856,-17357,331,-1098,-10144,-23882,10868,18880,-11570,9820,-30742,-26401,2350,32121,-2094,-20608,-11397,29918,26624,18569
7404,4184,-25246,20465,28633,32467,-22064,16299,28740,-22846,15542,-52,28384,-5871,-1697,-11889,-32306,21435,8042,5223,17885,-833,-12261,-9257,1259,2358,-28957,-22938,30874,10451
6178,20652,19291,-16760,-14529,30383,32164,-2891,-3974,19733,-4041,26210,-5678,-14472,10106,10462,30636,-29006,-18006,-31417,-13145,-4188,5687,12332,15664,20684,21268,-9898,29286,-22036
-27629,23603,-240,-13098,-4180,30661,-5333,-14032,18412,22079,32078,19581,30137,6637,800,-7353,-4059,-29075,-24924,-26192,-18225,-26033,-4845,-17791,5695,26819,19657,21959,23773,21736
-4899,21362,18589,-16655,10917,-8516,-13103,-9296,-4763,16457,-15718,32360,-22440,-9298,-23956,-31204,19600,-27963,-24896,5814,27066,20023,56,28759,25629,5970,17541,1384,15244,-17303
29938,-5008,-6521,2444,-24459,-10105,30674,24152,-25302,9881,-6477,-22137,4496,-20511,17491,-25836,-21891,-18845,-11491,13719,-1685,16982,24601,-9951,-27458,24722,20381,17948,-26172,-15803
-16293,-26555,30689,21508,-1437,-11961,-15679,21447,-29590,-22946,-14797,-548,15345,21928,-12917,22012,-24844,-3212,2011,25312,31856,-4572,2857,-1356,16156,-30964,17682,30457,-20292,-9615
12167,-28497,4497,17934,16770,20285,4217,-20197,-15198,-8300,6470,-16364,9246,-25680,-19580,-30328,19721,26843,-10753,16381,-24609,-28280,32016,14561,-7361,22946,-13695,-21308,-2923,12317
-28973,-6142,9464,21549,15669,-22387,18364,12586,16447,11747,-17980,-7053,3805,28406,31399,-21587,-13332,15569,20198,12734,-28741,6514,21341,-23869,17708,-5779,-13665,3630,16683,-5316
19873,18408,-30604,26617,9925,-8524,-27842,-3910,-22689,432,-5370,13693,-4098,3925,8795,-16612,-22126,-30918,-22913,-5948,-22055,28023,-27870,-21697,-9879,-14934,19863,6886,-20603,16945
11906,1492,24740,-6574,-8854,25964,19223,-21305,-14501,-26713,1272,26263,-19157,15502,-390,21157,11998,-9888,16528,6507,-26990,-29399,26372,-13820,9183,24252,16951,25161,12165,22179
-1911,31862,-25893,19928,17946,30987,-15645,-9780,19926,-17490,17510,-26002,2341,18062,-30090,11065,17963,31921,28513,-8009,5044,32161,-10592,-26761,-4326,-27596,31030,-7523,-10765,-32255
3146,-14159,13065,-16517,-29838,6918,18586,-866,21940,882,14338,14865,-27698,21173,19741,16982,-27500,-32700,-4510,-17799,23800,1034,5656,23884,8397,-17249,-23417,25716,3987,-21301
27642,31631,16148,3198,6641,13427,-18572,-30328,-18593,19589,-12749,29279,-10564,-2523,6746,26462,7025,-14502,10878,13040,21619,9281,25256,-24219,-12467,-5215,-309,18190,12885,13723
22177,-23122,-17646,-17892,29627,-8443,-17484,-13698,2850,21905,-31985,26530,27588,24811,16163,-15586,14385,-27313,12983,23993,8287,-15557,-10617,-14476,23098,-31456,6556,14509,-8458,9731
-29007,14769,269,17043,-20933,25130,-20452,-16922,-15310,19359,-2496,18717,-11406,-8569,30672,12208,-4880,9342,30827,-17013,27967,2761,31558,-16598,25352,9150,2351,32569,-20989,32093
-27898,8893,8372,13368,1419,-18568,26712,12989,26973,5663,27051,-9527,-5859,20643,-6438,-13019,-8131,6705,9000,20742,-13374,-6216,-27940,31529,-6790,13650,28155,9001,15890,-29325
14721,-22368,-20487,-19227,-5374,29072,-8147,-20838,25409,-22483,-16269,11240,-25912,-8540,-16061,-4444,21492,-6563,-31810,3191,20912,-21420,-25635,-30195,-3385,-668,13577,13418,31883,26584
30063,-13066,12401,24118,32605,28069,9348,13605,29652,29490,-11129,29551,958,-15150,-487,-19820,-29521,2988,-14255,30600,6359,-10024,-14740,-8313,-6087,-12076,16557,-29413,9026,-27492
7697,-32098,-14080,8908,-16169,-24356,22244,26962,28216,-10221,15826,-10200,-21356,22574,-21106,32697,-15771,-9654,32595,-18260,9242,-3573,19732,-7594,32354,20465,-15651,-11346,22076,32309
-3196,-25781,20347,-4826,6449,12584,-25394,14295,-5071,-31562,3304,-7469,-233,14246,-24292,9049,-19120,16857,12234,-13960,19393,-26718,-24448,1156,19232,-23853,-4650,18712,30488,-25312
29457,-31632,17332,22297,-3980,-26787,-18249,-112,-32425,13376,-22830,15222,20383,-22687,-12796,12108,13307,11475,1323,15721,538,-24107,13303,-11375,29562,-24634,18428,-19524,26614,-25667
-31366,1091,8323,30137,2033,-16035,9663,-12216,-24151,-28516,2698,-9301,-4981,-25499,10856,-3678,32308,25896,-11623,-13970,28948,31207,-5554,-5491,30410,10094,31145,1936,-28304,-18342
26272,30759,3850,-18013,-32462,-29135,-8184,-7561,-5788,1604,227,-17233,26721,16086,6919,-26760,32032,-14490,-18921,24766,-26106,24725,-10522,-11717,-21291,-4203,13850,1422,-26461,10296
4974,-4308,-16517,14091,-28806,-1350,-16034,-1503,-10940,21673,-3974,-3260,29547,-21346,-27793,-5172,-29442,3536,-4193,-19798,-24816,1653,1181,11605,6838,29185,-7492,-26582,-5078,-20380
9777,23584,4708,11733,10047,13720,19836,29970,19987,30518,-22398,-21324,11482,29373,12340,-15941,-20080,22700,21629,-4657,-19723,14747,4837,-22783,10777,-5944,22399,12536,6169,4348
20245,-7378,10926,-19285,4258,-15761,-24737,-20829,20019,-13787,20355,25134,-24715,12170,-128,29303,-14575,-11414,-12096,-5508,17283,-15848,-23655,-24014,-19328,4952,18875,3734,-5166,-12088
-20700,-18498,-26838,18489,13917,-17083,-30409,-29819,11709,4087,-4289,20794,20603,7511,65,3039,-20272,31714,23185,-8494,10512,-4213,4270,-17698,-15943,22734,1686,-6595,-3358,5551
31629,-5205,-23223,31626,-27511,15779,-22732,-30301,13201,-16648,-25264,-29618,-27600,-32375,16000,-13726,-11646,11353,22680,3038,-25919,30325,-31650,-5304,31026,-28635,5294,-23229,14447,-10764
-30364,24393,-25244,26286,16203,1855,-20049,20384,-11192,-8945,-10564,16211,3139,30169,10973,20879,18418,3979,26801,-10551,23186,14851,13130,22979,-32388,-406,11080,2206,6754,13602
-21516,-6709,19215,-31589,-26608,-24714,-27623,-18479,-19772,6938,12802,476,8850,-3774,-21363,-10531,-10354,14847,7077,-13497,-32762,-30262,-28287,-20241,-20294,11816,12621,5180,-27158,-5935
7767,-8569,14075,-32161,26038,18839,-266,-15136,-30664,6223,-9447,-32211,4813,8857,-28662,23088,-24988,-1916,2172,302,19376,-9237,4077,9577,23136,-2389,-30660,-25567,-5758,-27619
-2075,-13144,-687,8317,-3382,-14644,25814,-17559,22570,-10003,-32019,2942,25298,4292,-15930,-22033,21943,-12195,20252,14013,-22094,3636,-8555,-18034,1904,-15051,13635,28870,25441,-8301
-23493,-19440,-2994,-4904,782,13923,-10356,-31394,24971,16227,-14304,-10519,-29867,31165,-27346,-20261,-939,15669,-9250,18004,-4609,-32502,-29428,1459,18420,4292,16618,21509,25889,-9622
31473,-23183,4802,-31889,-1773,16513,13472,-21623,24154,-32403,-4043,-26418,10177,-9990,10797,-15523,13033,8670,28869,17788,-5751,-12222,-585,-17233,28825,-6358,-14790,-28670,24231,-31905
-11552,20728,22059,-30975,-1880,28184,7502,718,5161,-25443,-30005,-11601,-15328,-7844,-27310,-9050,-29031,-12775,-9621,5923,-1038,24170,25161,-29399,-10233,-8526,-8807,-237,19709,14946
10060,14189,-24031,-23886,29109,-9158,-16460,26470,-28415,28127,16413,-14293,-20695,32252,-28752,7152,-31233,-28444,15983,-16693,17562,-6634,-2416,28026,-19985,25846,-5149,16692,7518,28843
-20514,32700,-22490,-24206,-4141,-17419,24212,24605,-19228,22060,31445,22517,9794,-8890,19048,15641,7347,-16147,118,4324,12013,-17248,31174,-26129,-7418,24423,-32118,-25173,4725,21605
-32264,-17343,-4332,-27025,21118,-8895,16430,-4580,-19597,22642,-21288,27392,13232,-27458,18598,22833,-2603,26143,31915,17822,-20580,9554,17706,-4131,-15463,-23032,15562,-8515,6746,28406
385,30120,-23643,26240,-4408,29586,-4712,18301,-25821,-25384,11051,23189,29405,15781,560,23064,27874,-32256,5232,-1319,9310,-10184,17665,15879,12234,10741,-22213,-1514,-24142,-434
-14465,-19291,-27364,31581,22892,-17278,14775,27091,25223,-28900,1698,-23550,31722,14788,-10510,-16176,-19175,14219,-8828,8342,-5048,-1639,-29363,11164,-7700,-31708,23882,10499,5949,12722
17007,-12367,30521,-3987,15610,14130,25169,22740,-21233,18104,30931,-29662,11730,7557,3537,-28227,8382,7030,-20195,-4135,-32648,-5160,26312,-17297,13238,-13290,-1923,-11413,12095,-25971
-26384,28109,2389,-12764,-25154,19004,-27491,10630,24427,21649,13129,30666,-21519,-12040,5770,-9707,-10507,-12476,9829,12248,6059,-21883,-17782,-22100,-771,30122,-19009,-29220,-2995,-26433
-17377,-5521,20882,-3694,-10940,-27152,4015,7277,-1018,-15368,30237,-31784,20768,7985,28094,7457,-9297,11012,28832,2575,30793,10983,-1377,-27097,10702,15503,-25783,-12124,9040,15325
-2222,17386,-25531,21681,-3521,30589,-29787,-12358,-9470,-30127,-27874,32128,32683,-4328,6469,11162,-4047,11484,1885,-28410,-19813,-3559,610,-24724,-14863,-31678,-30395,-31211,-2665,-25838
-12074,10278,31997,1308,18693,-8207,29894,20558,31983,313,-12104,14993,18449,-11177,-15535,16720,12597,412,-16094,-26593,-6367,-19967,1352,-3998,-9052,-24839,-26305,29332,-19902,8289
-11398,-17859,17100,-24546,-16600,-27103,7523,-2897,-12939,16236,-23872,27444,-32123,20930,7178,-31056,-860,-25365,-30441,31781,-24661,3065,-9677,-4811,-26261,-30495,28710,-14422,-6217,-31403
3043,-14282,28330,-17753,-30852,25063,11516,32380,25424,-1589,14950,29545,17480,1160,-20772,16342,22186,27428,-3459,10207,17351,8341,-12367,-28396,-3534,27725,12764,23618,15025,-30570
29139,-28528,5600,23850,32626,-13841,3175,-16248,-8602,12395,-333,3783,11040,26635,-18278,-32751,26474,-11072,16496,-8226,-4141,7938,-24999,-25507,18685,31414,7507,-23392,-24786,29907
-4213,27244,-23720,6227,21290,-2460,30268,-8524,19987,17186,-8367,15321,-25961,8889,-17943,-31148,9976,-31270,-13891,29313,129,-26319,6876,5831,12552,14490,8255,-30485,13301,15851
-26150,20659,9480,29836,-15375,9286,-27969,26416,-859,12319,2053,-20680,-16183,-6157,-11771,-31480,-24596,25478,-18545,18487,10614,22811,13391,10140,24867,28800,19528,4778,-11509,-9463
21771,-16228,31996,11990,5111,-32454,18699,-21730,-24084,-5134,-9308,27143,15360,15064,-28439,-2444,-24089,-9002,14356,31802,-16178,-14450,-14303,15723,19015,32408,4449,-10813,15846,-29709
-12876,-26718,2700,9433,-4837,10500,-4081,-6885,-17215,13652,-5204,-6361,15500,7237,-7397,29639,4683,15682,-20271,-21699,31543,13080,-10851,15560,-24831,-30690,18515,9327,-1845,-17391
12370,64,-13331,-31729,-1708,-10387,-24554,24579,13233,-30811,-18841,12479,-24461,-10168,-25712,31686,22904,23300,-15283,14157,-1791,15912,-7944,28676,12160,22427,32397,10691,-20895,-14398
-31358,4397,4188,4807,-24355,-5720,1201,27989,13334,-4004,16643,18212,22262,-16452,-3403,-1336,23057,6807,14926,-14986,14188,-888,10456,-14090,-1097,-22866,32530,5875,-12770,14550
-20890,26493,22903,-20722,-31579,24498,-32640,3222,-29951,3989,30394,-18387,5909,11342,5559,14017,7617,-25174,-4379,22790,29220,9511,18963,26193,5353,28659,-9597,-18575,-1345,23691
4296,-8702,6059,20040,-7029,10822,29222,1844,30605,4791,2902,-2353,27069,28551,7448,-27045,28018,10999,-9137,-4532,25331,-6339,24035,-27323,-19452,-11441,-29657,26096,-25164,30136
25515,-28141,22253,-14422,1779,9170,24427,8688,-11499,-24274,-7599,-8250,4562,-14588,-23696,19616,23891,-20508,-13219,-31522,27814,7105,12212,23340,-20616,-23342,23985,-6017,-4522,8099
-18788,11618,7487,29364,-19671,-15452,-21155,11839,12064,13220,-12456,-19107,-830,-24862,24022,23396,-22391,29190,-17261,-13092,-6304,-24712,4235,5603,26905,11748,-2317,-1479,9438,-3202
14102,24946,-32196,20654,-29160,-4068,20246,-12835,26717,-22950,-21173,26977,8244,-9328,21645,-10791,4941,-7891,-7867,-3863,-11420,-11317,-4416,-7502,-14294,20519,-24527,14502,28059,-26930
4696,-29803,9575,4545,-31847,-2739,-5964,25867,15966,5099,16709,4648,-17633,-20518,23208,-18489,898,12096,18896,-7775,-10270,222,31203,-21949,-18031,5304,243,-12654,-8387,-12654
-22994,6267,-10236,32224,21794,-449,-14290,-16994,-14252,25560,-21905,-19004,-9611,8407,22332,-14122,-18919,14714,22941,22085,13833,15253,21745,-26071,26225,-25971,24440,7535,-31530,28620
-31891,-3003,-22285,31751,30395,-86,31986,16188,-28191,-31528,-1495,-19368,-6577,-12857,-11138,-9691,-10635,-16421,1507,-13795,13999,-4509,-28704,30353,7663,25341,26277,9018,15486,16795
21658,6004,-18567,-17728,27634,-7350,4914,6026,13650,-26690,6994,-28881,-30800,-21680,26794,3192,-30776,-20909,-23867,-4739,14778,30160,-30257,20573,366,-22366,-14923,-31137,23234,-27569
-14239,8477,1835,10932,13646,-18383,-12156,-9402,29217,13155,15177,22516,25577,4991,26966,31623,7836,-14448,-4564,-11689,-14703,28933,15132,-20191,-10338,5694,23205,12871,-3911,-12528
