regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
2;15;0;1001;0;Breiddalsvatn ndf.;Aktiv;1917-04-02 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,40727;1944;NULL;2006;ja;NULL;open;62,00504303;7,637489796;115031;6896625;0,997414172;0,395591974;0;127,2900009;32;127,6600037;127,6600037;diversion from 2007 on;NULL;2016-08-30 00:00:00.0000000;1944-01-01 00:00:00.0000000;6,590000153;26,95000076;17,93000031;877;925;987;1024;1089;1160;1249;1333;1403;1471;1853;20,92000008;23,45999908;322,2200012;NULL;0;0,74000001;NULL;6,019999981;1,919999957;0,879999995;11;85,26999664;0;NULL;33;107119;6900739;33;95464;6900835;Y;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;Y;NULL
2;20;0;1001;1;Kittilstad;Nedlagt;1965-12-03 12:00:00.0000000;1985-10-14 12:00:00.0000000;3,55568;NULL;1967;1984;nei;NULL;open;61,89695358;8,22781086;144556;6881262;NULL;NULL;NULL;NULL;36;1537,22998;1537,22998;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;10,10999966;25,25;13,27000046;416;859;1016;1148;1257;1336;1412;1483;1551;1657;2082;53,59999847;65,56999969;322,2200012;NULL;0,330000013;0,330000013;NULL;0,230000004;12,68000031;6,179999828;4,880000114;73,25;0;NULL;33;121285;6889529;33;95487;6900852;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;21;0;1001;0;Visa;Nedlagt;1966-11-01 12:00:00.0000000;1991-10-24 12:00:00.0000000;17,4485;NULL;1967;1990;ja;197 519 761 977 197 000 000 000;open;61,74880981;8,403853416;152096;6863867;NULL;NULL;NULL;NULL;179;241,1799927;241,1799927;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;29,27000046;13,77999973;43,72999954;519;1109;1299;1438;1542;1631;1727;1824;1916;2033;2462;24,65999985;28,75;330,8200073;NULL;0;0;NULL;0,01;9,119999886;13,27000046;0,409999996;75,05000305;0;NULL;33;151645;6863490;33;144315;6845389;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
2;25;0;1001;0;Lalm;Aktiv;1900-10-26 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,50846;1941;1958;1963;ja;NULL;open;61,81748199;9,27394104;198571;6867140;0,327765465;0,144221619;179,3399963;58,09000015;39;3977,820068;3977,820068;could be used after correction for diversion after 1964;NULL;2016-08-30 00:00:00.0000000;1941-01-01 00:00:00.0000000;5,480000019;24,01000023;7,110000134;355;780;974;1114;1225;1326;1410;1498;1596;1732;2462;109,25;130,8000031;330,8299866;NULL;1,379999995;0,629999995;NULL;0,419999987;14,56000042;5,349999905;3,769999981;70,44000244;0,050000001;NULL;33;144678;6877134;33;95497;6900852;Y;Y;Y;NULL;Y;Y;Y;Y;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL;Y;NULL
2;27;0;1001;0;Aulestad;Nedlagt;1929-06-14 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,0307069;1915;NULL;NULL;nei;NULL;open;61,21560287;10,27089405;246113;6795993;0,083071701;0,039545011;0;0;40;869,75;869,75;see 2.28;NULL;2016-08-30 00:00:00.0000000;1915-01-01 00:00:00.0000000;10,60000038;16,21999931;11,46000004;199;500;658;749;812;850;884;917;960;1026;1513;49,02999878;66,69000244;329,8200073;NULL;6,440000057;13,68000031;NULL;0,050000001;57,95000076;0;2,410000086;7,929999828;0,109999999;NULL;33;229190;6807871;33;217938;6830148;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;28;0;1001;0;Aulestad;Aktiv;1929-06-14 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,0307069;1915;NULL;NULL;ja;NULL;open;61,21541977;10,26932335;246027;6795979;0,083071701;0,039545011;0;0;40;869,75;869,75;NULL;NULL;2016-08-30 00:00:00.0000000;1915-01-01 00:00:00.0000000;10,60000038;16,21999931;11,46000004;199;500;658;749;812;850;884;917;960;1026;1513;49,02999878;66,69000244;329,8200073;NULL;6,440000057;13,68000031;NULL;0,050000001;57,95000076;0;2,410000086;7,929999828;0,109999999;NULL;33;229190;6807871;33;217938;6830148;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL
2;32;0;1001;0;Atnasj�;Aktiv;1916-11-14 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;61,85194016;10,22211933;248696;6866933;0;0;0;0;43;463,2999878;463,2999878;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;9,470000267;28,07999992;12,36999989;701;802;920;1018;1117;1203;1271;1356;1463;1591;2170;34,04999924;60,38999939;318,6400146;NULL;0,430000007;2,160000086;NULL;1,080000043;22,22999954;0;1,730000019;68,20999908;0;NULL;33;234972;6876314;33;221034;6874062;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
2;36;0;1001;1;�vre Heimdalsvatn;Aktiv;1995-06-13 12:00:00.0000000;2018-08-11 12:00:00.0000000;19,7613;NULL;1999;NULL;ja;200 220 032 005;open;61,41835785;8,894496918;174466;6824639;NULL;NULL;NULL;NULL;45;24,94000053;24,94000053;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;37,09000015;19,71999931;47,84999847;1088;1114;1164;1229;1279;1311;1335;1367;1426;1585;1841;5,880000114;8,270000458;330,8200073;NULL;0;0,879999995;NULL;3,130000114;2,609999895;0;4,300000191;92,33000183;0;NULL;33;172629;6826448;33;173392;6828955;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
2;37;0;1001;1;Gardermoen Kulvert;Nedlagt;1995-03-10 12:00:00.0000000;2003-12-02 12:00:00.0000000;2,53918;NULL;NULL;NULL;nei;NULL;open;60,19732285;11,07287025;282346;6679863;NULL;NULL;NULL;NULL;46;3,910000086;3,910000086;not nat runoff;NULL;2016-08-30 00:00:00.0000000;NULL;2,460000038;2,299999952;2,450000048;200;201;202;203;204;205;206;207;208;209;225;2,980000019;1,629999995;194,0099945;NULL;0;0;NULL;0;0;0;0;0;76,73000336;NULL;33;283446;6680302;33;283292;6680607;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;43;0;1001;1;Glomstadfoss;Aktiv;2001-01-21 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;1913;NULL;NULL;ja;NULL;open;61,07811737;11,36816216;304121;6776925;0,698687851;0,113359988;0;0;2369;14438,69043;14438,69043;NULL;NULL;2011-12-09 00:00:00.0000000;1913-01-01 00:00:00.0000000;1,960000038;NULL;2,130000114;211;485;620;703;764;823;884;951;1036;1168;2170;204,4400024;306,8699951;NULL;NULL;1,779999971;9,75;NULL;0,109999999;49,36000061;0;2,809999943;28,36000061;0,079999998;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;61;0;1001;1;Orva;Aktiv;1995-12-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;7,9614;NULL;2003;NULL;ja;NULL;open;62,64654922;11,35357475;313143;6951494;0;0;0;0;50;25,40999985;25,40999985;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;11,69999981;10,77999973;21,92000008;701;791;806;816;827;839;853;868;889;917;1026;9,739999771;12,07999992;325,1000061;NULL;0,119999997;9,430000305;NULL;6,369999886;36,63999939;0;12,93000031;14,81999969;0;NULL;33;310902;6955940;33;309135;6959647;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
2;63;0;1001;0;Rudi;Aktiv;1987-10-01 12:00:00.0000000;2013-05-23 12:00:00.0000000;9,80036;NULL;1988;2012;ja;19 931 994 199 519 900 000;open;61,55955124;10,05738354;237568;6835077;0;0;0;0;51;368,480011;368,480011;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;16,69000053;17,40999985;20,98999977;245;726;825;865;914;979;1051;1111;1172;1250;1661;35,88000107;47,81000137;323,1400146;NULL;2,170000076;7,329999924;NULL;0,280000001;40,16999817;0;2,170000076;41,79000092;0;NULL;33;231780;6853984;33;227795;6867391;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL
2;79;0;1001;1;Tessevatn;Aktiv;1908-02-17 12:00:00.0000000;1915-04-28 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;61,8048439;8,948114395;181322;6867293;NULL;NULL;NULL;NULL;54;225,3699951;225,3699951;ancient, bad data and useless for this;NULL;2016-08-30 00:00:00.0000000;NULL;11,31000042;NULL;17,70999908;854;890;1048;1121;1237;1347;1442;1510;1594;1720;2199;24,17000008;38,15999985;330,8299866;NULL;0,460000008;1,679999948;NULL;5,829999924;7,079999924;0;6,699999809;78,70999908;0;NULL;33;180049;6869507;33;158776;6863705;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;99;0;1001;0;Hornset;Nedlagt;1919-02-24 12:00:00.0000000;1969-07-31 12:00:00.0000000;81,8251;NULL;1962;1968;ja;NULL;open;61,79384232;11,15118313;297133;6857222;NULL;NULL;NULL;NULL;65;1085,920044;1085,920044;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;5,480000019;16,54000092;6,489999771;257;460;613;714;779;839;895;935;988;1070;1651;56,34999847;65,94000244;313,6900024;NULL;2,119999886;7,090000153;NULL;0,029999999;52,66999817;0;1,110000014;33,34000015;0;NULL;33;294753;6886862;33;303305;6912165;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;102;0;1001;0;Gjende;Nedlagt;1932-03-19 12:00:00.0000000;1990-02-27 12:00:00.0000000;54,3681;NULL;1967;1989;ja;NULL;open;61,49501801;8,806900978;170616;6833593;NULL;NULL;NULL;NULL;67;376,230011;376,230011;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;14,22000027;0,01;14,36999989;984;1129;1301;1393;1457;1527;1613;1705;1807;1931;2362;29,89999962;36;321,980011;NULL;0;0,839999974;NULL;4,289999962;2,24000001;11,59000015;8,199999809;75,41999817;0;NULL;33;156601;6832012;33;142136;6840585;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
2;111;0;1001;1;Aursunden;Aktiv;1902-08-18 12:00:00.0000000;1974-12-31 12:00:00.0000000;0;NULL;1966;1972;nei;NULL;open;62,68219757;11,46358585;318994;6955147;NULL;NULL;NULL;NULL;73;785,1947021;848,4400024;unrealistic values, use 2.603;NULL;2016-08-30 00:00:00.0000000;NULL;2,5;11,19999981;2,890000105;688;711;754;781;810;844;875;906;958;1058;1583;40,99000168;61,24000168;325,1000061;NULL;1,059999943;10,36999989;NULL;6,059999943;31,59000015;0;12,72999954;35,83000183;0;NULL;33;338760;6957358;33;350257;6970927;Y;Y;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
2;112;0;1001;0;Nye Stai;Aktiv;1908-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,910869;1913;NULL;NULL;nei;NULL;open;61,46658325;11,04271126;289204;6821158;0,168702111;0,08799284;0;6575,629883;2353;8885,894531;8949,139648;diversion (3);NULL;2016-08-30 00:00:00.0000000;1913-01-01 00:00:00.0000000;2,039999962;NULL;2,390000105;258;654;729;784;839;894;954;1024;1114;1248;2170;164,4900055;255,5;NULL;NULL;2,210000038;7,699999809;NULL;0,07;42,70000076;0,01;2,920000076;36,34999847;0,109999999;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
2;116;0;1001;1;Auma;Nedlagt;1921-04-04 12:00:00.0000000;1977-12-31 12:00:00.0000000;0;NULL;NULL;1977;ja;NULL;open;62,21915436;10,65239716;274044;6906185;NULL;NULL;NULL;NULL;76;3583,604736;3646,850098;Glomma;NULL;2016-08-30 00:00:00.0000000;NULL;2,400000095;NULL;2,619999886;479;673;719;757;791;827;866;909;963;1051;1619;104,8000031;148,2700043;NULL;NULL;3,190000057;10,56999969;NULL;0,379999995;42,97000122;0;4,980000019;28,29999924;0,150000006;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;117;0;1001;1;Stai;Nedlagt;1908-01-01 12:00:00.0000000;2006-03-07 12:00:00.0000000;0,167313;NULL;NULL;NULL;nei;NULL;open;61,49635315;11,05509186;290064;6824430;NULL;NULL;NULL;NULL;77;8865,915039;8929,160156;see nye stai 2.112;NULL;2016-08-30 00:00:00.0000000;NULL;2,029999971;14,06999969;2,430000067;258;655;730;785;839;895;954;1024;1114;1248;2170;161,1000061;251,3800049;313,6900024;NULL;2,210000038;7,71999979;NULL;0,07;42,59000015;0,01;2,920000076;36,43000031;0,109999999;NULL;33;275576;6905858;33;350255;6970928;Y;NULL;Y;NULL;Y;NULL;Y;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;118;0;1001;2;Rena;Nedlagt;1973-10-24 12:00:00.0000000;2002-02-06 12:00:00.0000000;19,2974;NULL;1974;1999;ja;NULL;open;61,12738419;11,37125587;304593;6782398;NULL;NULL;NULL;NULL;78;14345,36426;14408,61035;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;1,940000057;13,71000004;3,650000095;213;488;622;705;765;824;884;951;1037;1168;2170;198,75;306,4599915;313,8999939;NULL;1,840000033;9,300000191;NULL;0,109999999;50,91999817;0;2,880000114;28,31999969;0,100000001;NULL;33;286738;6877577;33;350256;6970924;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;119;0;1001;0;Elverum;Nedlagt;1871-04-01 12:00:00.0000000;2018-07-31 12:00:00.0000000;0;1913;NULL;NULL;nei;NULL;open;60,87969971;11,55556297;313060;6754299;0,653059483;0,102982447;0;0;305;15386,68457;15449,92969;see 2.604 new station;NULL;2016-08-30 00:00:00.0000000;1913-01-01 00:00:00.0000000;1,889999986;NULL;2,049999952;180;466;606;695;757;817;877;943;1026;1155;2170;226,0399933;334,1799927;NULL;NULL;1,809999943;10,14000034;NULL;0,100000001;51,54999924;0;2,769999981;26,88999939;0,119999997;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;122;0;1001;0;Skarnes;Aktiv;1887-04-05 12:00:00.0000000;2018-08-11 12:00:00.0000000;36,7475;1910;1977;NULL;ja;19 961 997 199 819 900 000;open;60,25431442;11,67747021;316154;6684364;0,497045249;0,084486082;0;0;81;19880,08984;20300,55078;NULL;NULL;2016-08-30 00:00:00.0000000;1910-01-01 00:00:00.0000000;1,399999976;12,52000046;1,610000014;128;278;381;493;622;721;801;881;971;1104;2170;294,8299866;459,980011;314,2799988;NULL;3,299999952;9,890000343;NULL;0,07;57,15999985;0;2,920000076;20,46999931;0,180000007;NULL;33;298173;6836244;33;350251;6970922;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL
2;126;0;1001;0;Langnes;Nedlagt;1901-03-24 12:00:00.0000000;2018-07-30 12:00:00.0000000;0,00233301;NULL;NULL;NULL;nei;NULL;open;59,60916519;11,11806202;281008;6614289;NULL;NULL;NULL;NULL;84;40112,19141;40532,64844;see 2.605;NULL;2016-08-31 00:00:00.0000000;NULL;1,24000001;13,88000011;1,379999995;82;226;352;481;622;752;863;967;1103;1338;2463;368,480011;556,8800049;322,7900085;NULL;5,760000229;7,309999943;NULL;0,589999974;49,65000153;0,730000019;4,260000229;26,17000008;0,5;NULL;33;259823;6819235;33;350263;6970917;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;129;0;1001;1;D�lplass;Aktiv;1908-03-10 12:00:00.0000000;2018-08-11 12:00:00.0000000;5,92582;1955;NULL;NULL;nei;NULL;open;62,19223022;10,45106506;263382;6903910;0,277716786;0,105308861;0;559,0300293;87;2013,76001;2013,76001;diversion, before diversion relatively unreliable;NULL;2016-08-30 00:00:00.0000000;1955-01-01 00:00:00.0000000;4,300000191;NULL;10,93000031;529;838;929;987;1041;1099;1157;1220;1289;1386;1851;67,59999847;97,95999908;NULL;NULL;1,590000033;6,110000134;NULL;0,079999998;25,12999916;0,01;1,440000057;56,02000046;0,050000001;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL;Y;NULL
