int,float,pool,string,bool,date,datetime,time
1,2.0,a,ymc4Y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BXFWN,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QIVf4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,alMAY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Vla0B,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,k38cx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5Yx4Q,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eiNsg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,F67P7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mZUYS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ZzpEd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,cyRI1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,rEsAY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VVPtG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8chn6,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LJK6i,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hUZs9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FB2Cd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lHmD8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,I0wFi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ly6Jx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,S0Yaa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,JkiIP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xlc45,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ejBxP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,790AG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,28HCq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GBtUN,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,j8L0T,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,6SNLI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0iGQB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0PDQJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Ykr4b,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qLusb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,fpFcq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gADZf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QD24J,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,O0Xaq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VJ0aw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,29SCa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4FJcj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1RgAt,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RD70o,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Z2KwZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ACc9S,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8IQsT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qJtKI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1ZyVq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,V6I2C,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GYHUb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,CWCvJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,cIh4S,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,8ylUW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,v5z6G,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Cc8jy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tNjwR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GrFjW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Zvuof,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2TGqa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RB8LT,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oZm0J,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NJbJg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ii3U4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1p6B3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HMtcP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,k8ZoW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QlU7e,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BU196,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jhjZh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BLNlc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,whbcn,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,CPkXm,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,yoDtA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bcGXD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,a9TNw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,OfCRH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ggLTW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LxVUS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wU9HQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Qctvh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,SWwwx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,bVuiE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,k000U,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dqlg8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EdNl2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,YeEsA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,pnLQd,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FuyEi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jNzcS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Eu6Eu,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aFSnj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2Cpus,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Bid6h,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jjf7F,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oS2F4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,my4cK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MiEz7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4EWXz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vcc1L,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,weaDS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4Okpf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NW4Kq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5Ni0z,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,6yRLu,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jKmNJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PpiS5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vsq4F,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gDDG5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wBNE9,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wigNo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4NyyO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RKnNq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5iq5Y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,9ehGc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gWpjA,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1IEKE,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,u684F,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,as4s3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,AEmzy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,uY5mR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wvKJS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PONBY,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Ypj5n,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,v8ZeJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KKUXS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1UIBB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,m0Ag3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,I88b3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,DL5Vs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,O7KYQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dRtp8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2T5Bz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tpdKO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VQmnn,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,DhNoJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,81a47,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,maUQ1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,foNDu,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ggfGl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Zbccq,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NWqNQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s1awJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mhv8h,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4GJIs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,WcTrW,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TDBVw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jFNR5,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,p7WDy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s8DTJ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qKIcZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xC3Pm,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,HUMLb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hieC0,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,f4cr7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jj1q7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,53U63,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,MYTD0,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lKVLo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,TSGYc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oEgY7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,R3yxi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,SVnYL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GcLOx,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,rgQWk,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,o8KuM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hcUqf,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jlTDl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IzKjp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,9eASM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jJ4Zh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,LDJvM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,dNeyV,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Dlzyb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2abVt,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zTXbr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,80aev,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,c2BbS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5DOs4,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VkEkr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,UdxRD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,n3Ej2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,itlzU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,RG7gP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7jXxa,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,imBls,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KD6Oz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NiHt8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vtWIb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,U1lQM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,G8KcO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3FiVr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,5XBTi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,kjRgi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,10i2E,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tCXBr,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iToGZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2vv6A,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,rAyBG,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4y2ps,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PEvxS,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,cmJgz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,pWUwI,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,FSIPg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KJ0BU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NMM6j,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gsaOi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NinSH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mxpkp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NNTQj,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,H60mt,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,2gLGL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hmWVK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jFIN3,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,eKFle,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,aELtD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IWoUL,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,OPfEC,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mkIxH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gO3j2,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1tfJh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7rpDN,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Qj2Wl,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,PgazK,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hlAVP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,gsAWm,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,GQmgP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,i3Dix,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,QFX3b,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,BrUbz,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,cHkZo,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,prfPe,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,pjwnH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,UpKje,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NG9xw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vr14U,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xfgy7,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,b7W0Y,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4zlvw,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,OC0M8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,WaxAc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,XlDIp,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,zcYOs,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tpZDb,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,ii8KR,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,793NU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,NMtss,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,VM0Fi,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,s5b3U,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,T0zwU,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KpJZD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,nt9JM,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,UjF6p,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,oUH63,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,vfovB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0MEWP,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,lj3FO,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,1kTff,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,B3oSH,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,4RESc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tV0aQ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3wAOF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,0ZNAF,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,sPRPy,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,hMU04,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,iSml8,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,tEelZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,KuShB,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,qY7kh,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,jfPiD,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,h7ohe,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,EPSFc,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,Vae8g,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,wx2Hg,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,mBG1I,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,7nbKZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,xHIjZ,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,IMI2k,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,3qSb1,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,075Az,true,2020-06-20,2020-06-20T00:00:00,12:00:00
1,2.0,a,S4VEv,true,2020-06-20,2020-06-20T00:00:00,12:00:00
