id,firstname,lastname,salary,hourlyrate,hiredate,lastclockin
27,Gerald,Reynolds,68902.06,14.02,2006-01-05,2013-03-25T21:58:00
28,Angela,Reyes,68431.89,29.15,2016-02-18,2007-06-02T21:37:00
29,Terry,Williamson,82284.42,11.32,2010-02-13,2009-04-28T10:16:00
30,Thomas,Peterson,32202.5,44.81,2011-04-21,2002-11-01T05:09:00
31,Gary,Ryan,47322.49,38.28,2009-11-04,2014-03-18T16:40:00
32,Kelly,Wright,77681.48,40.62,2008-10-17,2008-09-13T04:35:00
33,Jerry,Mcdonald,48634.67,40.64,2012-12-03,2009-04-04T13:34:00
34,Sara,Williamson,93591.36,29.12,2013-09-05,2009-06-15T14:10:00
35,Tammy,Richards,64163.05,27.97,2011-02-15,2004-09-19T04:44:00
36,Willie,Wilson,55013.5,23.13,2000-07-07,2016-02-04T13:32:00
37,Howard,Moore,68933.52,29.74,2009-06-18,2012-03-05T18:46:00
38,Harry,Powell,88803.14,43.68,2014-09-04,2013-01-28T23:06:00
39,Sarah,Larson,59087.65,15.33,2002-03-14,2003-06-09T10:49:00
40,Clarence,Fernandez,,,2002-06-15,2003-02-27T20:50:00
41,Frank,Oliver,46920.82,27.12,2010-06-30,2008-07-25T03:32:00
42,Helen,Diaz,79150.2,44.47,2003-11-19,2009-05-03T11:00:00
43,Carl,Payne,47331.2,28.55,2003-09-19,2004-06-10T16:44:00
44,Julie,Gibson,62976,12.89,2014-04-13,2010-10-26T12:46:00
45,Matthew,Vasquez,56466.09,28.87,2010-12-15,2006-08-04T04:15:00
46,Roger,Frazier,76210.95,17.7,2009-04-19,2010-10-26T10:16:00
47,Terry,Bailey,71592.53,30.66,2011-04-08,2004-02-10T16:05:00
48,Charles,Harris,73087.71,27.97,2008-09-15,2011-09-02T06:12:00
49,Carlos,Washington,96820.05,26.53,2004-08-11,2009-11-04T14:43:00
4495412479959714370,Arthur,Martinez,77322.05,43.76,2004-10-20,2003-02-28T00:55:00
51,Aaron,Ramos,39447.66,23.22,2001-09-25,2004-06-19T14:13:00
52,Diane,Wagner,58776.97,15.87,2009-01-28,2015-07-24T12:09:00
53,Patrick,Harvey,62550.45,27.79,2015-10-16,2014-01-17T01:46:00
54,Mildred,Kelly,56818.96,19.68,2010-05-05,2001-12-15T22:01:00
55,Christina,Wagner,92207.21,37.24,2006-03-15,2011-07-25T18:08:00
56,Walter,Jacobs,91261.51,41.24,2005-02-09,2012-12-16T08:25:00
57,Edward,Roberts,89979.1,30.01,2004-03-07,2013-01-17T09:02:00
58,Eric,Price,66234.11,16.89,2009-03-06,2009-07-18T18:53:00
59,Arthur,Mills,80119.32,20.54,2008-12-03,2010-10-12T12:11:00
60,Frank,Crawford,55120.2,20.61,2007-05-19,2013-11-28T04:05:00
61,Denise,Reynolds,41558.91,31,2003-12-12,2010-06-04T18:38:00
62,Christopher,Harvey,80935.62,43.37,2006-05-31,2002-10-17T03:34:00
63,Philip,Miller,34367.91,32.27,2003-11-21,2016-02-01T19:24:00
64,Todd,Boyd,41129.51,18.46,2007-03-28,2001-10-01T20:52:00
65,Brandon,Gibson,74951.17,13.34,2008-07-05,2001-02-07T10:34:00
66,Stephen,Simpson,82619.36,25.09,2003-06-10,2009-03-03T06:10:00
67,Matthew,Ramirez,69707.47,19.48,2008-10-28,2015-11-17T05:09:00
68,Christine,Peters,50284.83,31.02,2004-09-15,2006-02-16T00:42:00
69,Amanda,Butler,91480.48,38.19,2003-11-27,2012-01-04T08:38:00
70,Julia,Graham,92477.08,41.81,2014-05-13,2006-05-28T21:28:00
71,Gregory,Rice,91185.29,37.58,2012-03-24,2007-10-17T12:11:00
72,Louis,Crawford,52832.8,42.93,2005-05-31,2006-03-19T06:07:00
73,Brandon,Watson,45723.17,41.92,2012-10-02,2015-11-13T07:19:00
74,Philip,Shaw,69490.63,23.92,,
75,Harold,Gonzales,79224.07,36.25,2012-12-05,2010-10-05T01:09:00
76,James,Webb,33969.44,30.36,2015-05-08,2010-04-10T19:12:00
77,Joshua,Mccoy,45820.89,20.4,2004-08-28,2012-01-25T12:32:00
78,Russell,Clark,74467.95,31,2002-10-26,2013-05-29T18:09:00
79,Jerry,Greene,46403.2,13.31,2002-06-08,2009-05-03T10:00:00
80,Theresa,Barnes,57409.47,24.39,2007-01-09,2015-04-23T09:49:00
81,Sara,Graham,70440.8,29.56,2010-01-19,2008-04-08T06:55:00
82,Phillip,Johnson,91284.91,30.45,2008-01-11,2005-01-10T21:16:00
83,Patricia,Evans,75978.21,31.9,2014-04-27,2013-06-27T16:08:00
84,Donna,Crawford,62172.48,13.32,2016-01-10,2005-03-20T09:10:00
85,Kenneth,Webb,69379,37.31,2011-07-06,2005-09-10T18:28:00
86,Clarence,Jackson,94199.35,25.46,2003-10-27,2008-12-19T03:45:00
87,Robin,Armstrong,35735.08,39.43,,
88,Andrew,Baker,31860.73,10.51,2015-03-20,2000-05-01T00:01:00
89,Cheryl,Webb,47783.33,31.8,2012-12-07,2008-11-29T17:51:00
90,Wanda,Hill,53157.17,44.11,2005-04-02,2006-11-18T05:07:00
91,Lisa,Sullivan,76040.59,33.44,2006-05-08,2002-07-18T06:24:00
92,Terry,Dean,60309.32,41.71,2008-01-02,2007-09-29T12:09:00
93,Frank,Hamilton,63715.31,11.99,2006-11-14,2006-05-07T21:24:00
94,Mark,Jones,45956,42.76,2009-12-16,2015-05-16T05:16:00
95,Steve,Johnson,34983.95,25.33,2002-12-29,2011-08-19T21:06:00
96,Joan,Graham,77844.68,28.74,2007-01-01,2007-02-15T15:10:00
97,Diana,Cunningham,33346.63,42.61,2013-11-05,2014-06-07T16:14:00
,Annie,Hunt,67398.43,23.99,2004-01-28,2002-12-13T08:38:00
-8899831978349840752,Craig,Robertson,,,2008-06-23,2005-04-18T07:02:00
