SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
C0043_7F_1A,C,0043,0043_m,7,F,1,2017-08-22,,2017-08-22,,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,10 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,43G.8-22-17.F,Mgx_batch001,16S_batch001,
C0117_4F_2A,C,0117,0117_m,4,F,2,2017-08-24,CL,2017-08-24,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,2 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,35.2,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,117D-2.8-24-17.F,Mgx_batch001,16S_batch001,
C0117_4F_1A,C,0117,0117_m,4,F,1,2017-08-24,CL,2017-08-24,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,1 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,57.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,117D-1.8-24-17.F,Mgx_batch001,16S_batch001,
C0117_4F_1B,C,0117,0117_m,4,F,1,2017-08-24,CL,2017-08-24,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2018-01-08,1 of 2,B,Box 1,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Need to change DOE,,117D-1B.8-24-17.F,Mgx_batch001,16S_batch001,
C0499_1F_1A,C,0499,0499_m,1,F,1,2017-08-25,CL,2017-08-25,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,3 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,34.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,499A.8-25-17.F,Mgx_batch001,16S_batch001,
C0499_1F_1B,C,0499,0499_m,1,F,1,2017-08-25,CL,2017-08-25,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2018-01-08,3 of 2,B,Box 1,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Need to change DOE,,499A-B.9-6-17.F,Mgx_batch001,16S_batch001,
C0061_6F_1A,C,0061,0061_m,6,F,1,2017-08-27,,2017-08-30,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,4 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,061F-1.8-27-17.F,Mgx_batch001,16S_batch001,
C0061_6F_2A,C,0061,0061_m,6,F,2,2017-08-27,,2017-08-30,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,5 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,45.2,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,061F-2.8-27-17.F,Mgx_batch001,16S_batch001,
C0062_6F_1A,C,0062,0062_m,6,F,1,2017-08-29,CL,2017-08-30,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,6 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,39.1,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,062F-1.8-29-17.F,Mgx_batch001,16S_batch001,
C0062_6F_2A,C,0062,0062_m,6,F,2,2017-08-29,CL,2017-08-30,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,7 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,50.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,062F-2.8-29-17.F,Mgx_batch001,16S_batch001,
C0067_6F_1A,C,0067,0067_m,6,F,1,2017-09-04,CL,2017-09-06,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,8 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,11.7,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,067F.9-4-17.F,Mgx_batch001,16S_batch001,
C0082_4F_1A,C,0082,0082_m,4,F,1,2017-09-04,CL,2017-09-06,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,9 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,40.8,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,082D.9-4-17.F,Mgx_batch001,16S_batch001,
C0499_1F_2A,C,0499,0499_m,1,F,2,2017-09-06,LV,2017-09-08,LV,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,10 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,32.9,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,499A.9-6-17.F,Mgx_batch001,16S_batch001,
C0505_1F_1A,C,0505,0505_m,1,F,1,2017-09-08,CL,2017-09-11,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,1 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,43.8,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,505A.9-8-17.F,Mgx_batch001,16S_batch001,
C0506_1F_2A,C,0506,0506_m,1,F,2,2017-09-08,CL,2017-09-11,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,3 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,40.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,506A-2.9-8-17.F,Mgx_batch001,16S_batch001,
C0506_1F_1A,C,0506,0506_m,1,F,1,2017-09-08,CL,2017-09-11,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,2 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,51.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,506A-1.9-8-17.F,Mgx_batch001,16S_batch001,
C0507_1F_2A,C,0507,0507_m,1,F,2,2017-09-08,LV,2017-09-08,LV,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,5 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,51.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,507A-2.9-8-17.F,Mgx_batch001,16S_batch001,
C0507_1F_1A,C,0507,0507_m,1,F,1,2017-09-08,LV,2017-09-08,LV,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,4 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,507A-1.9-8-17.F,Mgx_batch001,16S_batch001,
C0509_1F_2A,C,0509,0509_m,1,F,2,2017-09-10,CL,2017-09-11,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,7 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,31.9,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,509A-2.9-10-17.F,Mgx_batch001,16S_batch001,
C0509_1F_1B,C,0509,0509_m,1,F,1,2017-09-10,CL,2017-09-11,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,6 of 3,B,Box 1,RNeasy PowerMicrobiome,SR,39.2,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,509A-1.9-10-17.F,Mgx_batch001,16S_batch001,
C0511_1F_1A,C,0511,0511_m,1,F,1,2017-09-17,CL,2017-09-18,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,8 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,37.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,511A.9-17-17.F,Mgx_batch001,16S_batch001,
C0511_1F_2A,C,0511,0511_m,1,F,2,2017-09-19,SJ,2017-09-20,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,9 of 3,A,Box 1,RNeasy PowerMicrobiome,SR,23.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,511A.9-19-17.F,Mgx_batch001,16S_batch001,
C0511_1F_2B,C,0511,0511_m,1,F,2,2017-09-19,SJ,2017-09-20,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2018-01-08,10 of 3,B,Box 1,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Need to change DOE,,511A-B.9-19-17.F,Mgx_batch001,16S_batch001,
C0066_6F_1A,C,0066,0066_m,6,F,1,2017-09-20,MV,2017-09-21,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,1 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,44.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,066F.9-20-17.F,Mgx_batch001,16S_batch001,
C0066_6F_1B,C,0066,0066_m,6,F,1,2017-09-20,MV,2017-09-21,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2018-02-01,1 of 1,B,Box 2,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Need to change DOE,,066F-B.9-20-17.F,Mgx_batch001,16S_batch001,
C0066_6F_2A,C,0066,0066_m,6,F,2,2017-09-21,MV,2017-09-21,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,2 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,46.8,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,066F.9-21-17.F,Mgx_batch001,16S_batch001,
C0240_3F_2A,C,0240,0240_m,3,F,2,2017-09-21,JH,2017-09-25,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,4 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,55.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,240C-2.9-21-17.F,Mgx_batch001,16S_batch001,
C0240_3F_1A,C,0240,0240_m,3,F,1,2017-09-21,JH,2017-09-25,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,3 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,53.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,240C-1.9-21-17.F,Mgx_batch001,16S_batch001,
C0476_3F_2A,C,0476,0476_m,3,F,2,2017-09-25,CL,2017-09-26,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,6 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,27.1,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,476C-2.9-25-17.F,Mgx_batch001,16S_batch001,
C0476_3F_1A,C,0476,0476_m,3,F,1,2017-09-25,CL,2017-09-26,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,5 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,18.7,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,476C-1.9-25-17.F,Mgx_batch001,16S_batch001,
C0516_1F_1A,C,0516,0516_m,1,F,1,2017-09-25,CL,2017-09-26,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,7 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,41.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,516A.9-25-17.F,Mgx_batch001,16S_batch001,
C0516_1F_2A,C,0516,0516_m,1,F,2,2017-09-26,CL,2017-09-29,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2017-11-21,8 of 4,A,Box 1,RNeasy PowerMicrobiome,SR,45.1,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,516A.9-26-17.F,Mgx_batch001,16S_batch001,
C0516_1F_2B,C,0516,0516_m,1,F,2,2017-09-26,CL,2017-09-29,CL,,,2017-10-02,SR,2017-10-06,"A,B,C,D",SR,Box 1,2018-02-01,7 of 1,B,Box 2,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Need to change DOE,,516A-B.9-26-17.F,Mgx_batch001,16S_batch001,
C0229_4F_1A,C,0229,0229_m,4,F,1,2017-10-02,SJ,2017-10-12,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,4 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,31.1,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,229D.10-7-17.F,Mgx_batch001,16S_batch001,
C0229_4F_2A,C,0229,0229_m,4,F,2,2017-10-07,SJ,2017-10-12,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,3 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,32.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,229D.10-2-17.F,Mgx_batch001,16S_batch001,
C0479_3F_1A,C,0479,0479_m,3,F,1,2017-10-10,SJ,2017-10-11,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,1 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,31.6,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,479C-1.10-10-17.F,Mgx_batch001,16S_batch001,
C0479_3F_2A,C,0479,0479_m,3,F,2,2017-10-10,SJ,2017-10-11,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,2 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,42.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,479C-2.10-10-17.F,Mgx_batch001,16S_batch001,
C0520_1F_1A,C,0520,0520_m,1,F,1,2017-10-11,CL,2017-10-13,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,7 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,46.7,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,520A-1.10-11-17.F,Mgx_batch001,16S_batch001,
C0520_1F_2A,C,0520,0520_m,1,F,2,2017-10-11,CL,2017-10-13,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,8 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,56.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,520A-2.10-11-17.F,Mgx_batch001,16S_batch001,
C0521_1F_1A,C,0521,0521_m,1,F,1,2017-10-11,CL,2017-10-13,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,5 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,33.9,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,521A-1.10-11-17.F,Mgx_batch001,16S_batch001,
C0521_1F_2A,C,0521,0521_m,1,F,2,2017-10-11,CL,2017-10-13,CL,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,6 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,27.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,521A-2.10-11-17.F,Mgx_batch001,16S_batch001,
C0539_1F_1A,C,0539,0539_m,1,F,1,2017-11-02,JH,,,,,2017-11-03,SR,2017-11-11,"A,B,C,D",SR,Box 2,2017-01-11,9 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,25.4,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,539A.11-2-17.F,Mgx_batch001,16S_batch001,
C0530_1F_1A,C,0530,0530_m,1,F,1,2017-11-07,CL,2017-11-08,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,1 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,52.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,530A-1.11-7-17.F,Mgx_batch001,16S_batch001,
C0530_1F_2A,C,0530,0530_m,1,F,2,2017-11-07,CL,2017-11-08,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,2 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,530A-2.11-7-17.F,Mgx_batch001,16S_batch001,
C0544_1F_2A,C,0544,0544_m,1,F,2,2017-11-10,CL,2017-11-13,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,4 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,48.2,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,544A-2.11-10-17.F,Mgx_batch001,16S_batch001,
C0544_1F_1A,C,0544,0544_m,1,F,1,2017-11-10,CL,2017-11-13,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,3 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,55.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,544A-1.11-10-17.F,Mgx_batch001,16S_batch001,
C0552_1F_1A,C,0552,0552_m,1,F,1,2017-11-13,CL,2017-11-14,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,5 of 2,A,Box 1,RNeasy PowerMicrobiome,SR,33.6,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,552A-1.11-13-17.F,Mgx_batch001,16S_batch001,
C0552_1F_2A,C,0552,0552_m,1,F,2,2017-11-13,CL,2017-11-14,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,6 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,24.6,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,552A-2.11-13-17.F,Mgx_batch001,16S_batch001,
C0541_1F_2A,C,0541,0541_m,1,F,2,2017-11-14,CL,2017-11-17,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,8 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,34.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,541A-2.11-14-17.F,Mgx_batch001,16S_batch001,
C0541_1F_1A,C,0541,0541_m,1,F,1,2017-11-14,CL,2017-11-17,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,7 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,48.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,541A-1.11-14-17.F,Mgx_batch001,16S_batch001,
C0482_3F_1A,C,0482,0482_m,3,F,1,2017-11-15,CL,2017-11-17,CL,,,2017-12-18,SR,2018-01-10,"A,B,C",SR,Box 2,2017-01-11,9 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,12.7,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,482C.11-15-17.F,Mgx_batch001,16S_batch001,
C0202_4F_1A,C,0202,0202_m,4,F,1,2017-11-17,LV,2017-11-21,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2017-01-11,10 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,47.4,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Should be e not d,,202D-1.11-17-17.F,Mgx_batch001,16S_batch001,
C0202_4F_2A,C,0202,0202_m,4,F,2,2017-11-17,LV,2017-11-21,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2018-02-01,9 of 1,A,Box 2,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Should be e not d,,202D-2.11-17-17.F,Mgx_batch001,16S_batch001,
C0547_1F_1A,C,0547,0547_m,1,F,1,2017-11-27,CL,2017-11-28,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2018-02-01,1 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,45.9,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,547A-1.11-27-17.F,Mgx_batch001,16S_batch001,
C0547_1F_2A,C,0547,0547_m,1,F,2,2017-11-27,CL,2017-11-28,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2018-02-01,2 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,35.3,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,547A-2.11-27-17.F,Mgx_batch001,16S_batch001,
C0119_3F_1A,C,0119,0119_m,3,F,1,2017-12-03,CL,2017-12-05,CL,,,2017-12-18,SR,2018-01-10,"A,B,C,D",SR,Box 2,2018-02-01,3 of 2,A,Box 2,RNeasy PowerMicrobiome,SR,35.6,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,,,119C-1.12-3-17.F,Mgx_batch001,16S_batch001,
