Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,2516.8599999999997,452.94,35.98,2027.94,136,3124.0,-607.14,-14.834200000000001,\N,\N,20013.84,21.35,19992.489999999998
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,4476.21,19.919999999999998,303.23,4153.06,380,8625.7,-4149.49,-3.3252000000000006,\N,\N,15073.69,152.16,14921.53
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,3142.91,29.64,178.56,2934.71,318,7089.0,-3946.09,-3.9732999999999996,\N,\N,4087.6099999999997,82.12,4005.49
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,2234.33,-34.65,46.36,2222.62,305,6943.969999999999,-4709.64,-6.6941999999999995,\N,\N,4261.06,55.38999999999999,4205.67
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,1644.22,29.939999999999998,82.74,1531.54,302,6905.47,-5261.25,-8.6759,\N,\N,136.31,25.34,110.97
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,987.43,5.579999999999998,93.14,888.71,192,4312.7,-3325.27,-9.8749,\N,\N,1935.49,52.48,1883.0099999999998
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,721.28,-3.0,11.19,713.09,136,3124.7,-2403.42,-17.5672,\N,\N,4947.41,4.05,4943.36
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,685.23,-4.970000000000001,29.84,660.36,141,3265.97,-2580.7399999999993,-15.438,\N,\N,-104.8,9.98,-114.78
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,392.56,-21.549999999999997,11.92,402.19,85,1980.8,-1588.2399999999998,-9.5891,\N,\N,72.01,10.430000000000001,61.58
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,828.44,\N,57.379999999999995,771.0600000000001,143,3321.6699999999996,-2493.23,-5.8943,\N,\N,-203.92000000000002,32.05,-235.97
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,1090.04,-59.95,12.62,1137.37,215,4957.9,-3867.86,-10.3278,\N,\N,-199.05,-12.040000000000001,-187.01
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,312.53,-34.98,9.92,337.59,94,2177.69,-1865.1599999999999,-12.9619,\N,\N,2681.61,9.96,2671.65
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,187.52,-17.98,15.76,189.74,54,1252.77,-1065.25,-0.07009999999999827,\N,\N,-168.7,2.15,-170.85
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,198.95999999999998,24.99,3.97,170.0,45,1043.6100000000001,-844.65,-9.6646,\N,\N,-145.07,\N,-145.07
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,170.44,5.98,15.43,149.03,45,1035.61,-865.17,-18.7765,\N,\N,-153.74,27.0,-180.74
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,35.25,-4.5,\N,39.75,8,180.47,-145.22,-13.5907,\N,\N,-314.88,0.18,-315.06
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,142.71,-1.01,20.05,123.67,43,957.79,-815.08,-17.9411,\N,\N,-69.02000000000001,0.32,-69.34
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,47.6,\N,14.5,33.1,16,337.40999999999997,-289.81,-19.3322,\N,\N,-93.42000000000002,0.28,-93.70000000000002
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,-2.9599999999999973,-22.99,3.5,16.53,4,86.47,-89.42999999999999,-9.686,\N,\N,6.49,\N,6.49
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,43.83,\N,3.1399999999999997,40.69,10,211.94,-168.11,-13.6624,\N,\N,-35.85,\N,-35.85
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,50.97,0.010000000000001563,19.98,30.979999999999997,7,143.89,-92.92,-7.3158,\N,\N,7.05,18.0,-10.95
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,23.13,-5.0,\N,28.13,8,142.35,-119.22,-15.0381,\N,\N,-23.349999999999998,0.54,-23.89
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,119.71000000000001,\N,6.97,112.74000000000001,13,258.44,-138.73000000000002,-5.0222999999999995,\N,\N,-112.82000000000001,\N,-112.82000000000001
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,27.42,\N,\N,27.42,9,155.97,-128.55,-8.9577,\N,\N,-27.330000000000002,\N,-27.330000000000002
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,4.74,-1.5,6.24,\N,3,70.5,-65.76,-13.8734,\N,\N,1.49,\N,1.49
Kmart,505 GAMES US INC,808672161,18,HOME ELECTRONICS,236,GAME SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,7.5,\N,7.5,\N,1,15.5,-8.0,-1.0667,\N,\N,0.0,\N,\N
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-01-02,2013-03-02,1,FEB,922.81,797.62,96.96,28.23,40,709.0,213.81,0.2317,\N,\N,42.12,26.09,16.03
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-02-03,2013-04-06,2,MAR,764.16,633.77,116.93,13.46,40,655.0,109.16,0.1428,\N,\N,79.75,84.34,-4.59
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-03-04,2013-05-04,3,APR,294.57,229.75,61.84,2.98,18,258.06,36.51,0.1239,\N,\N,76.27,75.26,1.01
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-04-05,2013-06-01,4,MAY,404.91,-59.98,452.19,12.7,30,561.1,-156.19,-0.3857,\N,\N,385.07,356.04,29.03
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-05-07,2013-07-06,5,JUN,1311.62,97.09,1207.78,6.75,129,2561.13,-1249.51,-0.9526,\N,\N,2425.91,2378.89,47.02
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-06-07,2013-08-03,6,JUL,960.66,39.97,678.11,242.58,82,1624.54,-663.88,-0.6911,\N,\N,13050.24,1331.23,11719.01
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-07-09,2013-08-31,7,AUG,533.16,-49.96,35.98,547.14,32,612.04,-78.88,-0.1479,\N,\N,9652.16,-9.71,9661.87
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-08-09,2013-10-05,8,SEP,884.85,-64.97,118.38,831.44,63,1228.11,-343.26,-0.3879,\N,\N,41.79,16.79,25.0
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-09-10,2013-11-02,9,OCT,941.57,-1.24,230.55,712.26,67,1337.99,-396.42,-0.421,\N,\N,71.76,70.26,1.5
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-10-12,2013-11-30,10,NOV,2185.24,7.45,198.63,1979.16,351,6964.47,-4779.23,-2.1871,\N,\N,12272.49,88.47,12184.02
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2014-10-31,2014-01-04,11,DEC,2255.53,-22.25,175.79,2101.99,439,8679.43,-6423.9,-2.8481,\N,\N,192.71,100.3,92.41
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2014-12-01,2014-02-01,12,JAN,897.58,4.74,56.5,836.34,179,3529.23,-2631.65,-2.9319,\N,\N,93.13,33.76,59.37
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-01-02,2014-03-01,1,FEB,571.54,7.44,72.31,491.79,117,2321.09,-1749.55,-3.0611,\N,\N,13.46,10.9,2.56
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-02-03,2014-04-05,2,MAR,399.9,\N,35.35,364.55,88,1670.96,-1271.06,-3.1784,\N,\N,43.48,10.04,33.44
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-03-04,2014-05-03,3,APR,172.1,\N,1.6,170.5,38,697.66,-525.56,-3.0538,\N,\N,23.4,22.4,1.0
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-04-06,2014-05-31,4,MAY,133.97,28.97,\N,105.0,25,438.85,-304.88,-2.2757,\N,\N,3.01,\N,3.01
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-05-06,2014-07-05,5,JUN,97.47,\N,0.99,96.48,22,394.34,-296.87,-3.0458,\N,\N,14.99,9.0,5.99
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-06-07,2014-08-02,6,JUL,74.45,\N,\N,74.45,15,284.55,-210.1,-2.822,\N,\N,20.52,\N,20.52
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-07-09,2014-08-30,7,AUG,25.23,\N,\N,25.23,8,100.36,-75.13,-2.9778,\N,\N,5.0,\N,5.0
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-08-09,2014-10-04,8,SEP,49.5,4.0,\N,45.5,12,210.84,-161.34,-3.2594,\N,\N,1.0,\N,1.0
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-09-10,2014-11-01,9,OCT,30.5,\N,\N,30.5,7,124.39,-93.89,-3.0784,\N,\N,-0.99,\N,-0.99
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-10-11,2014-11-29,10,NOV,19.23,\N,\N,19.23,4,79.88,-60.65,-3.1539,\N,\N,0.77,0.77,\N
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2015-10-31,2015-01-03,11,DEC,39.97,9.99,9.98,20.0,7,94.79,-54.82,-1.3715,\N,\N,-9.96,10.0,-19.96
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2015-12-02,2015-01-31,12,JAN,6.0,\N,\N,6.0,2,24.94,-18.94,-3.1567,\N,\N,-0.99,\N,-0.99
Kmart,A L S INDUSTRIES INC,52240587,18,HOME ELECTRONICS,244,GAMES ACCESS,2015,2015-01-02,2015-02-28,1,FEB,13.84,\N,9.34,4.5,4,64.88,-51.04,-3.6879,\N,\N,1.5,1.5,\N
Kmart,AAAA WORLD INC,87781381,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-06-07,2013-08-03,6,JUL,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,410.99,\N,410.99
Kmart,AAAA WORLD INC,87781381,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-07-09,2013-08-31,7,AUG,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,398.99,\N,398.99
Kmart,AAAA WORLD INC,87781381,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-01-02,2013-03-02,1,FEB,97.61,\N,\N,97.61,1,148.0,-50.39,-0.5162,\N,\N,41.39,1.39,40.0
Kmart,AAAA WORLD INC,87781381,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-02-03,2013-04-06,2,MAR,94.0,\N,\N,94.0,1,148.0,-54.0,-0.5745,\N,\N,1044.87,5.0,1039.87
Kmart,AAAA WORLD INC,87781381,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-04-05,2013-06-01,4,MAY,0.0,-50.0,\N,50.0,0,0.0,0.0,\N,\N,\N,0.0,\N,0.0
Kmart,AAAA WORLD INC,87781381,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-05-07,2013-07-06,5,JUN,90.0,\N,\N,90.0,3,366.3,-276.3,-3.07,\N,\N,-89.97,\N,-89.97
Kmart,AAAA WORLD INC,87781381,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-06-07,2013-08-03,6,JUL,-90.0,-190.0,\N,100.0,-3,-366.3,276.3,-3.07,\N,\N,89.97,\N,89.97
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,49.99,49.99,\N,\N,1,35.0,14.99,0.2999,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,49.99,49.99,\N,\N,1,35.0,14.99,0.2999,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,114.97,99.98,14.99,\N,3,339.99,-225.02,-1.9572,\N,\N,285.0,285.0,\N
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-08-09,2014-10-04,8,SEP,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,17.99,\N,17.99
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-09-10,2014-11-01,9,OCT,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,33.99,\N,33.99
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-10-11,2014-11-29,10,NOV,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,34.0,\N,34.0
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,8.09,\N,\N,8.09,1,45.0,-36.91,-4.5624,\N,\N,43.01,\N,43.01
Kmart,ABLE PLANET INC,101762602,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2015,2015-01-02,2015-02-28,1,FEB,0.1,\N,\N,0.1,1,46.99,-46.89,-468.9,\N,\N,31.9,\N,31.9
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,-219.99,-20.0,-199.99,\N,-1,-174.0,-45.99,0.2091,\N,\N,-40.0,-40.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,139.98,139.98,\N,\N,2,91.99,47.99,0.3428,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-03-04,2013-05-04,3,APR,439.94,369.95,69.99,\N,6,311.74,128.2,0.2914,\N,\N,0.0,0.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,309.93,309.93,\N,\N,7,212.86,97.07,0.3132,\N,\N,-20.0,-20.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,159.98,40.0,119.98,\N,2,156.89,3.09,0.0193,\N,\N,-20.0,-20.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-06-07,2013-08-03,6,JUL,139.97,-159.98,299.95,\N,3,194.97,-55.0,-0.3929,\N,\N,-40.0,-80.0,40.0
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,59.99,59.99,\N,\N,1,40.0,19.99,0.3332,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,399.98,399.98,\N,\N,2,214.99,184.99,0.4625,\N,\N,-30.0,-30.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,229.95,229.95,\N,\N,5,148.07,81.88,0.3561,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,239.96,239.96,\N,\N,4,155.97,83.99,0.35,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,565.85,565.85,\N,\N,15,385.0,180.85,0.3196,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,96.97,96.97,\N,\N,3,68.87,28.1,0.2898,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,209.95,209.95,\N,\N,5,143.25,66.7,0.3177,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,139.94,19.99,119.95,\N,6,340.94,-201.0,-1.4363,\N,\N,370.0,370.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-03-04,2014-05-03,3,APR,199.94,199.94,\N,\N,6,130.94,69.0,0.3451,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,59.99,59.99,\N,\N,1,40.0,19.99,0.3332,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-05-06,2014-07-05,5,JUN,49.99,49.99,\N,\N,1,32.49,17.5,0.3501,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-08-09,2014-10-04,8,SEP,168.44,109.95,58.49,\N,6,141.23,27.21,0.1615,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-09-10,2014-11-01,9,OCT,49.99,49.99,\N,\N,1,32.49,17.5,0.3501,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2014-10-11,2014-11-29,10,NOV,59.98,59.98,\N,\N,2,40.0,19.98,0.3331,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2015-10-31,2015-01-03,11,DEC,224.93,179.94,44.99,\N,7,217.49,7.44,0.0331,\N,\N,105.0,105.0,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,140.95,140.95,\N,\N,5,94.51,46.44,0.3295,\N,\N,0.0,\N,\N
Kmart,ABLE PLANET INC,101762602,20,CONSUMER ELECTRONICS,2383,AUDIO ACCESSORIES,2015,2015-01-02,2015-02-28,1,FEB,19.99,19.99,\N,\N,1,15.99,4.0,0.2001,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-01-02,2013-03-02,1,FEB,114.95,114.95,\N,\N,1,48.0,66.95,0.5824,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-02-03,2013-04-06,2,MAR,5.59,5.59,\N,\N,5,49.17,-43.58,-7.7961,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-03-04,2013-05-04,3,APR,168.67,160.72,7.95,\N,9,134.31,34.36,0.2037,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-04-05,2013-06-01,4,MAY,129.0,120.55,8.45,\N,6,101.94,27.06,0.2098,\N,\N,0.0,-71.56,71.56
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-05-07,2013-07-06,5,JUN,86.86,86.86,\N,\N,4,64.78,22.08,0.2542,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-06-07,2013-08-03,6,JUL,113.26,113.26,\N,\N,4,59.6,53.66,0.4738,\N,\N,-13.26,-13.26,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-07-09,2013-08-31,7,AUG,49.98,49.98,\N,\N,2,29.8,20.18,0.4038,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-08-09,2013-10-05,8,SEP,-34.99,-34.99,\N,\N,-1,-17.49,-17.5,0.5001,\N,\N,-4.96,-4.96,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-09-10,2013-11-02,9,OCT,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,-5.0,-5.0,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-10-12,2013-11-30,10,NOV,232.41,232.41,\N,\N,9,139.28,93.13,0.4007,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-10-31,2014-01-04,11,DEC,546.09,546.09,\N,\N,19,351.17,194.92,0.3569,\N,\N,0.0,\N,\N
Kmart,ACCESSORY WORKSHOP LLC,51179467,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-12-01,2014-02-01,12,JAN,99.96,99.96,\N,\N,4,57.22,42.74,0.4276,\N,\N,20.88,-5.0,25.88
